#weight  minuslogpost      logA     Omegam        b1            As      omch2     sigma8  minuslogprior  minuslogprior__0       chi2  chi2__clkg_likelihood
1 4.2165977 3.0689743 0.28190372 1.0674538 2.1519818e-09 0.11363283 0.79689237 3.1780538 3.1780538  2.0770878  2.0770878
1 4.3479749  3.118733   0.280397 1.0424022 2.2617704e-09 0.11289453 0.81347139 3.1780538 3.1780538  2.3398421  2.3398421
1 3.9409632  3.088065 0.28817116 1.0422448 2.1934593e-09 0.11670387 0.81868154 3.1780538 3.1780538  1.5258188  1.5258188
3 3.6775741 3.0502892 0.28920661 1.0615105 2.1121451e-09 0.11721124  0.8056307 3.1780538 3.1780538 0.99904045 0.99904045
1 3.5751624 3.0502892 0.28920661  1.0477911 2.1121451e-09 0.11721124  0.8056307 3.1780538 3.1780538 0.79421716 0.79421716
1 3.5846164 3.0502892 0.28920661  1.0529975 2.1121451e-09 0.11721124  0.8056307 3.1780538 3.1780538 0.81312523 0.81312523
1 3.5883184 3.0502892 0.28920661  1.0443957 2.1121451e-09 0.11721124  0.8056307 3.1780538 3.1780538 0.82052916 0.82052916
1 3.6469988 3.0502892 0.28920661  1.0385222 2.1121451e-09 0.11721124  0.8056307 3.1780538 3.1780538 0.93788989 0.93788989
1  3.704347 3.0502892 0.28920661  1.0349799 2.1121451e-09 0.11721124  0.8056307 3.1780538 3.1780538  1.0525864  1.0525864
1 4.2435245 3.0382678 0.28679737  1.0473511 2.0869063e-09 0.11603071 0.79554801 3.1780538 3.1780538  2.1309412  2.1309412
2 4.6889802 3.0691282 0.28153323  1.0416793 2.1523131e-09 0.11345128 0.79611666 3.1780538 3.1780538  3.0218526  3.0218526
1 4.4445718 3.0891538 0.28104265  1.0313333 2.1958488e-09  0.1132109 0.80300698 3.1780538 3.1780538   2.533036   2.533036
1 4.3641903 3.0891538 0.28104265  1.0348535 2.1958488e-09  0.1132109 0.80300698 3.1780538 3.1780538  2.3722729  2.3722729
1 4.3884047 3.0891538 0.28104265  1.0337153 2.1958488e-09  0.1132109 0.80300698 3.1780538 3.1780538  2.4207017  2.4207017
1 4.4356705 3.0891538 0.28104265  1.0316907 2.1958488e-09  0.1132109 0.80300698 3.1780538 3.1780538  2.5152333  2.5152333
1 4.6258845 3.0891538 0.28104265  1.0251234 2.1958488e-09  0.1132109 0.80300698 3.1780538 3.1780538  2.8956613  2.8956613
1 4.4251028 3.0891538 0.28104265   1.032124 2.1958488e-09  0.1132109 0.80300698 3.1780538 3.1780538  2.4940979  2.4940979
1 5.4935919 3.1203411 0.27392865    1.03048 2.2654106e-09 0.10972504 0.79889213 3.1780538 3.1780538  4.6310761  4.6310761
2 4.9120073  3.163199 0.27394701  1.0059038 2.3646119e-09 0.10973404 0.81624086 3.1780538 3.1780538  3.4679069  3.4679069
1 4.7956459 3.2083241 0.28689139 0.95057766 2.4737593e-09 0.11607678 0.86637513 3.1780538 3.1780538  3.2351841  3.2351841
1 4.3655728 3.2083241 0.28689139 0.94284577 2.4737593e-09 0.11607678 0.86637513 3.1780538 3.1780538  2.3750379  2.3750379
1 4.2131675 3.2083241 0.28689139 0.93954462 2.4737593e-09 0.11607678 0.86637513 3.1780538 3.1780538  2.0702274  2.0702274
1 4.0824796 3.2083241 0.28689139 0.93632508 2.4737593e-09 0.11607678 0.86637513 3.1780538 3.1780538  1.8088516  1.8088516
1 3.9420172 3.2083241 0.28689139 0.93223642 2.4737593e-09 0.11607678 0.86637513 3.1780538 3.1780538  1.5279267  1.5279267
1 3.8660023 3.2083241 0.28689139 0.92957909 2.4737593e-09 0.11607678 0.86637513 3.1780538 3.1780538 1.3758969 1.3758969
1 4.1216249 3.2314627 0.28077642 0.93026627 2.5316661e-09 0.11308044  0.8615724 3.1780538 3.1780538 1.8871422 1.8871422
1 4.3921695 3.2574675  0.2798405 0.91751211 2.5983651e-09 0.11262185 0.87051444 3.1780538 3.1780538 2.4282313 2.4282313
1  4.373803 3.2574675  0.2798405  0.9168085 2.5983651e-09 0.11262185 0.87051444 3.1780538 3.1780538 2.3914983 2.3914983
1 4.5880324 3.2574675  0.2798405  0.9236235 2.5983651e-09 0.11262185 0.87051444 3.1780538 3.1780538 2.8199572 2.8199572
1 4.6804711 3.2574675  0.2798405 0.92596748 2.5983651e-09 0.11262185 0.87051444 3.1780538 3.1780538 3.0048345 3.0048345
1 4.5934073 3.2574675  0.2798405 0.92376679 2.5983651e-09 0.11262185 0.87051444 3.1780538 3.1780538 2.8307069 2.8307069
2 4.6927978 3.2574675  0.2798405 0.92626276 2.5983651e-09 0.11262185 0.87051444 3.1780538 3.1780538 3.0294879 3.0294879
1 4.1797346 3.2037162 0.28841209 0.93750262 2.4623866e-09 0.11682193 0.86798814 3.1780538 3.1780538 2.0033615 2.0033615
1 4.2425408 3.2037162 0.28841209 0.93888006 2.4623866e-09 0.11682193 0.86798814 3.1780538 3.1780538 2.1289739 2.1289739
1 4.2770362 3.2037162 0.28841209 0.93960771 2.4623866e-09 0.11682193 0.86798814 3.1780538 3.1780538 2.1979647 2.1979647
1 4.3742676 3.2037162 0.28841209  0.9415635 2.4623866e-09 0.11682193 0.86798814 3.1780538 3.1780538 2.3924275 2.3924275
1 3.8490792 3.2037162 0.28841209 0.92848755 2.4623866e-09 0.11682193 0.86798814 3.1780538 3.1780538 1.3420507 1.3420507
1 3.8687747 3.2037162 0.28841209 0.92915462 2.4623866e-09 0.11682193 0.86798814 3.1780538 3.1780538 1.3814418 1.3814418
1 3.9101451 3.2140269 0.28472925 0.93164357  2.487907e-09 0.11501733 0.86366435 3.1780538 3.1780538 1.4641826 1.4641826
1 4.2252493 3.2428021 0.28254737 0.92014248 2.5605369e-09 0.11394821 0.87083594 3.1780538 3.1780538  2.094391  2.094391
1  4.079048 3.2219674 0.28726492 0.92132039 2.5077409e-09 0.11625981 0.87320117 3.1780538 3.1780538 1.8019883 1.8019883
2 3.7623637 3.1975042 0.28719651 0.93548045 2.4471378e-09 0.11622629 0.86242356 3.1780538 3.1780538 1.1686197 1.1686197
2 3.9348565 3.2071288 0.28880993 0.92629451 2.4708044e-09 0.11701687 0.87041289 3.1780538 3.1780538 1.5136054 1.5136054
3 3.9349999 3.2036042 0.28976004 0.92614738  2.462111e-09 0.11748242 0.87112213 3.1780538 3.1780538 1.5138921 1.5138921
2 4.2031796 3.2036042 0.28976004 0.93272771  2.462111e-09 0.11748242 0.87112213 3.1780538 3.1780538 2.0502516 2.0502516
2 3.9880455 3.2036042 0.28976004 0.92760811  2.462111e-09 0.11748242 0.87112213 3.1780538 3.1780538 1.6199834 1.6199834
1 4.1962653 3.2208476 0.28852347 0.92055454 2.5049343e-09  0.1168765 0.87572075 3.1780538 3.1780538  2.036423  2.036423
2 3.7062252 3.1123149 0.28506341  1.0133514 2.2473007e-09 0.11518107  0.8216038 3.1780538 3.1780538 1.0563428 1.0563428
2   4.60424 3.1123149 0.28506341   1.045004 2.2473007e-09 0.11518107  0.8216038 3.1780538 3.1780538 2.8523723 2.8523723
1 4.8329644 3.1123149 0.28506341  1.0492276 2.2473007e-09 0.11518107  0.8216038 3.1780538 3.1780538 3.3098211 3.3098211
1 4.4676284 3.1123149 0.28506341  1.0422213 2.2473007e-09 0.11518107  0.8216038 3.1780538 3.1780538 2.5791491 2.5791491
1 4.4634711 3.1123149 0.28506341  1.0421329 2.2473007e-09 0.11518107  0.8216038 3.1780538 3.1780538 2.5708346 2.5708346
1 4.5610823 3.1123149 0.28506341  1.0441491 2.2473007e-09 0.11518107  0.8216038 3.1780538 3.1780538 2.7660569 2.7660569
3  3.885185 3.1123149 0.28506341  1.0256667 2.2473007e-09 0.11518107  0.8216038 3.1780538 3.1780538 1.4142624 1.4142624
1 5.3952707 3.1123149 0.28506341  1.0580666 2.2473007e-09 0.11518107  0.8216038 3.1780538 3.1780538 4.4344337 4.4344337
2 6.3972857  3.160828 0.27164869  1.0680752  2.359012e-09 0.10860786 0.80968829 3.1780538 3.1780538 6.4384637 6.4384637
1 7.3990483 3.2197547 0.26685751  1.0406456 2.5021982e-09 0.10626018 0.82175866 3.1780538 3.1780538 8.4419889 8.4419889
1 7.1431548 3.2163946 0.28141515 0.99305121 2.4938046e-09 0.11339343 0.85666203 3.1780538 3.1780538  7.930202  7.930202
1  6.812755 3.2042426  0.2797764  1.0077477 2.4636833e-09 0.11259044 0.84749761 3.1780538 3.1780538 7.2694023 7.2694023
3  7.576189 3.2506478 0.27457906 0.99104801 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 8.7962703 8.7962703
1 5.8197089 3.2506478 0.27457906 0.96916468 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 5.2833101 5.2833101
1 4.8478639 3.2506478 0.27457906 0.94675647 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538   3.33962   3.33962
1 4.6692413 3.2506478 0.27457906 0.93497728 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538  2.982375  2.982375
1 4.6694677 3.2506478 0.27457906 0.92820693 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 2.9828277 2.9828277
1 4.6725783 3.2506478 0.27457906 0.92768735 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 2.9890489 2.9890489
1  4.688217 3.2506478 0.27457906 0.92573342 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 3.0203263 3.0203263
1 5.3300496 3.2506478 0.27457906 0.90290992 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 4.3039915 4.3039915
1 5.3347141 3.2506478 0.27457906 0.90280994 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 4.3133205 4.3133205
1 4.8303974 3.2506478 0.27457906 0.91715558 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 3.3046872 3.3046872
2 4.8787106 3.2506478 0.27457906 0.91523113 2.5807053e-09 0.11004374 0.85432305 3.1780538 3.1780538 3.4013136 3.4013136
1 6.0752826  3.340214 0.26682425 0.87516486 2.8225167e-09 0.10624388 0.87268358 3.1780538 3.1780538 5.7944575 5.7944575
1 4.9524904 3.2841524  0.2738251 0.89285487 2.6686355e-09  0.1096743  0.8668133 3.1780538 3.1780538 3.5488731 3.5488731
1 5.8018569  3.228413 0.27002186  0.9474859 2.5239569e-09 0.10781071 0.83339778 3.1780538 3.1780538 5.2476061 5.2476061
2 6.5131463 3.1998443 0.26818051 0.97511498  2.452871e-09 0.10690845 0.81695602 3.1780538 3.1780538 6.6701849 6.6701849
1 4.6023989 3.1404921 0.28043541 0.97717606  2.311524e-09 0.11291335 0.82246023 3.1780538 3.1780538 2.8486901 2.8486901
2 5.0669038 3.0736185 0.28253658   1.019786 2.1619994e-09 0.11394293 0.80017574 3.1780538 3.1780538 3.7776999 3.7776999
1 4.8143768 3.0736185 0.28253658  1.0252526 2.1619994e-09 0.11394293 0.80017574 3.1780538 3.1780538  3.272646  3.272646
2 4.2509758 3.0736185 0.28253658  1.0434202 2.1619994e-09 0.11394293 0.80017574 3.1780538 3.1780538  2.145844  2.145844
1 4.1238118 3.0736185 0.28253658  1.0532776 2.1619994e-09 0.11394293 0.80017574 3.1780538 3.1780538 1.8915159 1.8915159
1 4.1139787 3.0736185 0.28253658  1.0551373 2.1619994e-09 0.11394293 0.80017574 3.1780538 3.1780538 1.8718497 1.8718497
2 4.3681454 3.0736185 0.28253658  1.0782121 2.1619994e-09 0.11394293 0.80017574 3.1780538 3.1780538 2.3801832 2.3801832
1 4.2760235 3.0736185 0.28253658  1.0743081 2.1619994e-09 0.11394293 0.80017574 3.1780538 3.1780538 2.1959393 2.1959393
1 4.4294722 3.0736185 0.28253658  1.0804314 2.1619994e-09 0.11394293 0.80017574 3.1780538 3.1780538 2.5028368 2.5028368
3 4.1962616 3.0559192 0.28555937  1.0832201   2.12407e-09 0.11542409 0.79986048 3.1780538 3.1780538 2.0364156 2.0364156
