#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0       chi2  chi2__clkg_likelihood
1 3.2816776 3.0831695 0.29349361 0.99326191 2.1827475e-09 0.11931187 0.82847941 3.1780538 3.1780538  0.20724759  0.20724759
1 3.2729505 3.1064816 0.29400386 0.97875414 2.2342296e-09 0.11956189 0.83932381 3.1780538 3.1780538  0.18979332  0.18979332
1 3.5021389 3.1410516 0.28761402 0.97352367 2.3128175e-09 0.11643087 0.83938135 3.1780538 3.1780538  0.64817014  0.64817014
1  4.100185 3.1852613 0.29247538 0.93713877 2.4173604e-09 0.11881294 0.86951424 3.1780538 3.1780538   1.8442623   1.8442623
1 3.7884079 3.1548514 0.29501155 0.94876844 2.3449552e-09 0.12005566 0.86215344 3.1780538 3.1780538  1.2207082  1.2207082
1 3.7176837 3.1778658 0.28599105 0.95614703 2.3995488e-09 0.11563561 0.85116486 3.1780538 3.1780538  1.0792598  1.0792598
1 3.6577173 3.1778658 0.28599105 0.95205397 2.3995488e-09 0.11563561 0.85116486 3.1780538 3.1780538 0.95932698 0.95932698
1 3.6191022 3.1778658 0.28599105 0.94648482 2.3995488e-09 0.11563561 0.85116486 3.1780538 3.1780538 0.88209673 0.88209673
1 3.6377986 3.1778658 0.28599105 0.93982441 2.3995488e-09 0.11563561 0.85116486 3.1780538 3.1780538 0.91948957 0.91948957
1 3.7112882 3.1778658 0.28599105 0.93403495 2.3995488e-09 0.11563561 0.85116486 3.1780538 3.1780538  1.0664687  1.0664687
1 3.7205469 3.1778658 0.28599105 0.93351173 2.3995488e-09 0.11563561 0.85116486 3.1780538 3.1780538  1.0849862  1.0849862
1 3.7854862 3.1700424 0.30057938 0.90475054 2.3808494e-09  0.1227839 0.88130869 3.1780538 3.1780538  1.2148647  1.2148647
1 3.7958375 3.0787774   0.311991  0.9309943 2.1731816e-09 0.12837559 0.86602058 3.1780538 3.1780538  1.2355673  1.2355673
1 4.3244053  3.046394 0.31957477 0.93225262 2.1039341e-09 0.13209164 0.86731692 3.1780538 3.1780538  2.2927029  2.2927029
1 4.0533252 2.9750222 0.32011042 0.97188949 1.9590058e-09  0.1323541  0.8379374 3.1780538 3.1780538  1.7505427  1.7505427
1 3.9844786 2.9750222 0.32011042  0.9765097 1.9590058e-09  0.1323541  0.8379374 3.1780538 3.1780538  1.6128495  1.6128495
1 4.0465247 2.9750222 0.32011042 0.97226734 1.9590058e-09  0.1323541  0.8379374 3.1780538 3.1780538  1.7369418  1.7369418
1 4.1387852 2.9750222 0.32011042 0.96786018 1.9590058e-09  0.1323541  0.8379374 3.1780538 3.1780538  1.9214628  1.9214628
1 4.1043098 2.9750222 0.32011042  0.9693555 1.9590058e-09  0.1323541  0.8379374 3.1780538 3.1780538  1.8525119  1.8525119
1 4.2181365 2.9750222 0.32011042 0.96484717 1.9590058e-09  0.1323541  0.8379374 3.1780538 3.1780538  2.0801653  2.0801653
1 3.8468318 3.0098219 0.31406812 0.95869332 2.0283786e-09 0.12939338 0.84080429 3.1780538 3.1780538   1.337556   1.337556
1 3.8434253 3.0109165 0.31426055 0.95762825 2.0306001e-09 0.12948767 0.84164636 3.1780538 3.1780538   1.330743   1.330743
1 3.7673242 3.0109165 0.31426055 0.96082144 2.0306001e-09 0.12948767 0.84164636 3.1780538 3.1780538  1.1785408  1.1785408
1 3.6220741 3.0109165 0.31426055 0.97880618 2.0306001e-09 0.12948767 0.84164636 3.1780538 3.1780538 0.88804054 0.88804054
1 3.6160472 3.0109165 0.31426055 0.97740488 2.0306001e-09 0.12948767 0.84164636 3.1780538 3.1780538 0.87598675 0.87598675
1  3.646461 3.0109165 0.31426055 0.98196631 2.0306001e-09 0.12948767 0.84164636 3.1780538 3.1780538 0.93681428 0.93681428
1 3.6951544 3.0109165 0.31426055 0.98573675 2.0306001e-09 0.12948767 0.84164636 3.1780538 3.1780538  1.0342012  1.0342012
3 4.0676647  3.042495 0.31408693 0.96805495 2.0957467e-09  0.1294026  0.8546909 3.1780538 3.1780538  1.7792218  1.7792218
1 4.1233623 2.9767222 0.32114639 0.98962197  1.962339e-09 0.13286173  0.8406309 3.1780538 3.1780538   1.890617   1.890617
1 4.1158301 2.9611189 0.32222682 0.99609241 1.9319577e-09 0.13339114  0.8361413 3.1780538 3.1780538  1.8755525  1.8755525
1  3.725296 2.9764613 0.31710632  0.9989767 1.9618271e-09  0.1308821 0.83276163 3.1780538 3.1780538  1.0944844  1.0944844
1 4.0954714 2.9664465 0.32167696  0.9942955 1.9422778e-09 0.13312171 0.83732982 3.1780538 3.1780538  1.8348352  1.8348352
1 4.7080716 2.8742399 0.33026505  1.0275117 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538  3.0600356  3.0600356
1 4.7501331 2.8742399 0.33026505  1.0249494 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538  3.1441586  3.1441586
1 4.6683022 2.8742399 0.33026505  1.0306579 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538  2.9804968  2.9804968
1  4.761177 2.8742399 0.33026505  1.0243525 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538  3.1662464  3.1662464
1 4.9430683 2.8742399 0.33026505  1.0167459 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538  3.5300289  3.5300289
1  4.814871 2.8742399 0.33026505  1.0217479 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538  3.2736344  3.2736344
2 5.0577273 2.8742399 0.33026505  1.0130859 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538   3.759347   3.759347
1 4.9574574 2.8742399 0.33026505  1.0162539 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538  3.5588071  3.5588071
1 4.8790819 2.8742399 0.33026505  1.0190825 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538   3.402056   3.402056
2 4.7190037 2.8742399 0.33026505  1.0267924 1.7711956e-09 0.13732987 0.81488436 3.1780538 3.1780538  3.0818998  3.0818998
2 4.3348486 2.8931162 0.32518874   1.027553 1.8049468e-09 0.13484248 0.81357002 3.1780538 3.1780538  2.3135896  2.3135896
1 3.7025156 2.9445027 0.31569782  1.0197616  1.900121e-09 0.13019193 0.81687567 3.1780538 3.1780538  1.0489235  1.0489235
2 4.2743996 2.9188049  0.3256047  1.0118995 1.8519142e-09  0.1350463 0.82484872 3.1780538 3.1780538  2.1926915  2.1926915
1 3.5021101 2.9714227  0.3126386  1.0113215 1.9519671e-09 0.12869291 0.82202744 3.1780538 3.1780538 0.64811248 0.64811248
1 3.4555415 2.9899011  0.3122524  1.0016234 1.9883717e-09 0.12850368 0.82889526 3.1780538 3.1780538 0.55497535 0.55497535
1 3.5067345 2.9899011  0.3122524 0.99467401 1.9883717e-09 0.12850368 0.82889526 3.1780538 3.1780538 0.65736139 0.65736139
1 3.4555863 2.9899011  0.3122524  1.0050642 1.9883717e-09 0.12850368 0.82889526 3.1780538 3.1780538 0.55506494 0.55506494
1 3.9842044 2.9899011  0.3122524  1.0305898 1.9883717e-09 0.12850368 0.82889526 3.1780538 3.1780538   1.612301   1.612301
1 3.7182159 2.9899011  0.3122524  1.0225975 1.9883717e-09 0.12850368 0.82889526 3.1780538 3.1780538  1.0803241  1.0803241
1 3.5918582 2.9899011  0.3122524  1.0172681 1.9883717e-09 0.12850368 0.82889526 3.1780538 3.1780538 0.82760871 0.82760871
1 3.3800816 2.9638821 0.30545815  1.0476437 1.9373034e-09  0.1251745 0.80472805 3.1780538 3.1780538 0.40405555 0.40405555
1 3.5571753 3.0597461 0.28967079  1.0287375 2.1322143e-09 0.11743869 0.81046791 3.1780538 3.1780538 0.75824301 0.75824301
1 3.2624089 3.0615007 0.29451271  1.0167006 2.1359588e-09 0.11981123 0.82175897 3.1780538 3.1780538 0.16871008 0.16871008
1 3.3361808 2.9654957 0.30764363  1.0417404  1.940432e-09 0.12624538 0.80979682 3.1780538 3.1780538 0.31625401 0.31625401
1 3.3880486 2.9654957 0.30764363  1.0366001  1.940432e-09 0.12624538 0.80979682 3.1780538 3.1780538 0.41998948 0.41998948
1 3.7345241 2.9654957 0.30764363  1.0718302  1.940432e-09 0.12624538 0.80979682 3.1780538 3.1780538  1.1129405  1.1129405
1 4.2018115 2.9654957 0.30764363  1.0832433  1.940432e-09 0.12624538 0.80979682 3.1780538 3.1780538  2.0475154  2.0475154
1 4.4154922 2.9654957 0.30764363   1.087399  1.940432e-09 0.12624538 0.80979682 3.1780538 3.1780538  2.4748768  2.4748768
1 3.8637884 2.9654957 0.30764363    1.07545  1.940432e-09 0.12624538 0.80979682 3.1780538 3.1780538  1.3714691  1.3714691
2 3.7382207 3.0044253 0.30007714  1.0704049 2.0174618e-09  0.1225378 0.81023222 3.1780538 3.1780538  1.1203337  1.1203337
1 4.5607119 3.1160786 0.27983911  1.0526008 2.2557747e-09 0.11262117 0.81109556 3.1780538 3.1780538  2.7653161  2.7653161
1 4.9013503 3.1396754 0.28285269  1.0322262 2.3096368e-09 0.11409782 0.82778312 3.1780538 3.1780538  3.4465929  3.4465929
1 4.8153237 3.1396754 0.28285269  1.0306637 2.3096368e-09 0.11409782 0.82778312 3.1780538 3.1780538 3.2745397 3.2745397
2 5.1662642 3.1396754 0.28285269  1.0366764 2.3096368e-09 0.11409782 0.82778312 3.1780538 3.1780538 3.9764207 3.9764207
1 5.3335922 3.1396754 0.28285269  1.0392601 2.3096368e-09 0.11409782 0.82778312 3.1780538 3.1780538 4.3110767 4.3110767
1 4.3219097 3.1396754 0.28285269  1.0199234 2.3096368e-09 0.11409782 0.82778312 3.1780538 3.1780538 2.2877118 2.2877118
1 5.6112913 3.2098172 0.27025689    1.00847 2.4774556e-09 0.10792587 0.82627583 3.1780538 3.1780538 4.8664749 4.8664749
1 5.6255703 3.2218678 0.27190754 0.99781051  2.507491e-09  0.1087347 0.83543217 3.1780538 3.1780538 4.8950329 4.8950329
1  6.421864 3.2218678 0.27190754  1.0124671  2.507491e-09  0.1087347 0.83543217 3.1780538 3.1780538 6.4876203 6.4876203
1 6.4001668 3.2218678 0.27190754  1.0121356  2.507491e-09  0.1087347 0.83543217 3.1780538 3.1780538  6.444226  6.444226
2 5.7231811 3.2218678 0.27190754 0.99999579  2.507491e-09  0.1087347 0.83543217 3.1780538 3.1780538 5.0902545 5.0902545
1 5.9199884 3.2218678 0.27190754  1.0039767  2.507491e-09  0.1087347 0.83543217 3.1780538 3.1780538 5.4838692 5.4838692
1   5.58523   3.20411 0.27545749  1.0060537 2.4633566e-09 0.11047417 0.83684176 3.1780538 3.1780538 4.8143523 4.8143523
1 5.4696062  3.156515 0.27306378  1.0497639 2.3488594e-09 0.10930125 0.81137832 3.1780538 3.1780538 4.5831048 4.5831048
1  4.257729 3.0929389 0.29124638  1.0345735 2.2041762e-09 0.11821073 0.82756652 3.1780538 3.1780538 2.1593503 2.1593503
1 3.6912808 3.0041525 0.29582142  1.0850015 2.0169115e-09 0.12045249 0.80127473 3.1780538 3.1780538 1.0264539 1.0264539
3 3.9421801 3.0508676 0.29029418  1.0692062 2.1133671e-09 0.11774415 0.80824411 3.1780538 3.1780538 1.5282525 1.5282525
1 4.6552989 3.0508676 0.29029418  1.0849022 2.1133671e-09 0.11774415 0.80824411 3.1780538 3.1780538 2.9544901 2.9544901
1 4.4428641 3.0508676 0.29029418  1.0809246 2.1133671e-09 0.11774415 0.80824411 3.1780538 3.1780538 2.5296206 2.5296206
1 5.0285593 3.0508676 0.29029418  1.0910871 2.1133671e-09 0.11774415 0.80824411 3.1780538 3.1780538 3.7010109 3.7010109
2 5.3159068 3.0508676 0.29029418  1.0953439 2.1133671e-09 0.11774415 0.80824411 3.1780538 3.1780538 4.2757059 4.2757059
4 4.2535234 2.8674184 0.30754306  1.1727082 1.7591545e-09  0.1261961 0.77085397 3.1780538 3.1780538 2.1509392 2.1509392
1 4.8701866 2.8674184 0.30754306 1.1882973 1.7591545e-09  0.1261961 0.77085397 3.1780538 3.1780538 3.3842655 3.3842655
3  5.036095 2.8674184 0.30754306 1.1915864 1.7591545e-09  0.1261961 0.77085397 3.1780538 3.1780538 3.7160823 3.7160823
1 4.9730232 2.8674184 0.30754306  1.190365 1.7591545e-09  0.1261961 0.77085397 3.1780538 3.1780538 3.5899388 3.5899388
1 5.1859815 2.8674184 0.30754306 1.1943643 1.7591545e-09  0.1261961 0.77085397 3.1780538 3.1780538 4.0158553 4.0158553
1 4.2592166 2.8674184 0.30754306 1.1728936 1.7591545e-09  0.1261961 0.77085397 3.1780538 3.1780538 2.1623255 2.1623255
1 3.9311417 2.8674184 0.30754306 1.1582894 1.7591545e-09  0.1261961 0.77085397 3.1780538 3.1780538 1.5061756 1.5061756
3 4.1178434 2.8674184 0.30754306 1.1678285 1.7591545e-09  0.1261961 0.77085397 3.1780538 3.1780538 1.8795792 1.8795792
1  4.104462 2.8986094 0.30279712 1.1609146 1.8148889e-09 0.12387059 0.77378485 3.1780538 3.1780538 1.8528164 1.8528164
1 4.2959504 2.9441866 0.30319931 1.1255618 1.8995205e-09 0.12406766 0.79241957 3.1780538 3.1780538 2.2357932 2.2357932
1 4.2724247 2.8295976 0.31484191 1.1708981 1.6938644e-09 0.12977254 0.76975208 3.1780538 3.1780538 2.1887417 2.1887417
1 5.1682843 2.7860572 0.30372991 1.2415896 1.6216953e-09 0.12432766 0.73315227 3.1780538 3.1780538 3.9804609 3.9804609
1 5.1541277 2.7860572 0.30372991 1.2589814 1.6216953e-09 0.12432766 0.73315227 3.1780538 3.1780538 3.9521478 3.9521478
1 5.1506995 2.7860572 0.30372991 1.2585192 1.6216953e-09 0.12432766 0.73315227 3.1780538 3.1780538 3.9452914 3.9452914
1 5.1357078 2.7860572 0.30372991 1.2560071 1.6216953e-09 0.12432766 0.73315227 3.1780538 3.1780538  3.915308  3.915308
1 5.2354726 2.7860572 0.30372991 1.2662484 1.6216953e-09 0.12432766 0.73315227 3.1780538 3.1780538 4.1148376 4.1148376
2 5.2786391 2.7860572 0.30372991 1.2689352 1.6216953e-09 0.12432766 0.73315227 3.1780538 3.1780538 4.2011705 4.2011705
1 6.5743475 2.8714793 0.28396052 1.2733045 1.7663127e-09 0.11464066 0.72615526 3.1780538 3.1780538 6.7925874 6.7925874
1 6.7086677 2.8714793 0.28396052 1.2811854 1.7663127e-09 0.11464066 0.72615526 3.1780538 3.1780538 7.0612278 7.0612278
1 6.5302177 2.8714793 0.28396052 1.2694024 1.7663127e-09 0.11464066 0.72615526 3.1780538 3.1780538 6.7043278 6.7043278
1 6.4882994 2.8714793 0.28396052  1.262492 1.7663127e-09 0.11464066 0.72615526 3.1780538 3.1780538 6.6204912 6.6204912
