#weight  minuslogpost      logA     Omegam         b1            As      omch2    sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
1 4.8607605 3.0365883 0.31447977 0.91253676 2.0834042e-09 0.12959509 0.85295962 3.1780538 3.1780538 3.3654133 3.3654133
1 4.5872097 3.0610882  0.3143353 0.89884079 2.1350778e-09  0.1295243 0.86317886 3.1780538 3.1780538 2.8183117 2.8183117
1  4.154082 3.0610882  0.3143353 0.90945681 2.1350778e-09  0.1295243 0.86317886 3.1780538 3.1780538 1.9520563 1.9520563
1 4.4549255 3.0610882  0.3143353 0.90165065 2.1350778e-09  0.1295243 0.86317886 3.1780538 3.1780538 2.5537434 2.5537434
1 4.7630758 3.0610882  0.3143353 0.89546175 2.1350778e-09  0.1295243 0.86317886 3.1780538 3.1780538  3.1700439  3.1700439
1 5.4345215 3.0610882  0.3143353 0.88484604 2.1350778e-09  0.1295243 0.86317886 3.1780538 3.1780538  4.5129353  4.5129353
2 5.0563788 3.0610882  0.3143353 0.89046967 2.1350778e-09  0.1295243 0.86317886 3.1780538 3.1780538    3.75665    3.75665
1 4.2776082 3.1797424 0.30277889 0.84887668 2.4040559e-09 0.12386166 0.89052806 3.1780538 3.1780538  2.1991088  2.1991088
1  4.868058 3.2739548 0.28517516 0.83505447 2.6415603e-09 0.11523583 0.89103955 3.1780538 3.1780538  3.3800083  3.3800083
1 4.8440616 3.2751976 0.28530069 0.83405703 2.6448452e-09 0.11529734 0.89190432 3.1780538 3.1780538  3.3320156  3.3320156
1 4.3635957 3.2170584 0.30534647 0.82166458 2.4954605e-09 0.12511977 0.91307333 3.1780538 3.1780538  2.3710837  2.3710837
2 4.3677695 3.1813344 0.30793737 0.83621167 2.4078862e-09 0.12638931 0.90272682 3.1780538 3.1780538  2.3794313  2.3794313
2 4.2903838 3.1741902 0.30486257 0.84730739 2.3907451e-09 0.12488266 0.89272787 3.1780538 3.1780538    2.22466    2.22466
2 4.0425528 3.1741902 0.30486257 0.85486385 2.3907451e-09 0.12488266 0.89272787 3.1780538 3.1780538   1.728998   1.728998
1 3.9729014 3.1741902 0.30486257 0.85787435 2.3907451e-09 0.12488266 0.89272787 3.1780538 3.1780538  1.5896951  1.5896951
1 3.9731162 3.1741902 0.30486257 0.85786382 2.3907451e-09 0.12488266 0.89272787 3.1780538 3.1780538  1.5901247  1.5901247
1 4.0342735 3.1594415 0.30724686 0.86087416 2.3557435e-09 0.12605096 0.89139316 3.1780538 3.1780538  1.7124393  1.7124393
2 3.9823504 3.1458285 0.30313901 0.87802681 2.3238922e-09 0.12403811 0.87634593 3.1780538 3.1780538  1.6085931  1.6085931
1 4.0898997 3.1312167 0.30247465  0.8879052 2.2901828e-09 0.12371258  0.8685171 3.1780538 3.1780538  1.8236918  1.8236918
1 3.6711215 3.1312167 0.30247465 0.89928814 2.2901828e-09 0.12371258  0.8685171 3.1780538 3.1780538 0.98613539 0.98613539
1 3.6362873 3.1312167 0.30247465 0.90061646 2.2901828e-09 0.12371258  0.8685171 3.1780538 3.1780538 0.91646693 0.91646693
1 3.9917728 3.1312167 0.30247465 0.89011516 2.2901828e-09 0.12371258  0.8685171 3.1780538 3.1780538   1.627438   1.627438
1 3.8679601 3.1312167 0.30247465 0.89321017 2.2901828e-09 0.12371258  0.8685171 3.1780538 3.1780538  1.3798126  1.3798126
1 3.7594915 3.1312167 0.30247465 0.89632253 2.2901828e-09 0.12371258  0.8685171 3.1780538 3.1780538  1.1628753  1.1628753
1 3.8002344 3.2122149 0.29235894 0.87300333 2.4834031e-09 0.11875588 0.88103857 3.1780538 3.1780538  1.2443612  1.2443612
1 3.7342265 3.2102945 0.29587329 0.86609521 2.4786384e-09 0.12047791 0.88838953 3.1780538 3.1780538  1.1123454  1.1123454
1 3.6783703 3.2102945 0.29587329 0.87783891 2.4786384e-09 0.12047791 0.88838953 3.1780538 3.1780538  1.0006329  1.0006329
1 3.7042523 3.2102945 0.29587329 0.86832965 2.4786384e-09 0.12047791 0.88838953 3.1780538 3.1780538   1.052397   1.052397
1 3.7509648 3.2102945 0.29587329 0.86507297 2.4786384e-09 0.12047791 0.88838953 3.1780538 3.1780538  1.1458219  1.1458219
1 3.6702517 3.2102945 0.29587329 0.87589556 2.4786384e-09 0.12047791 0.88838953 3.1780538 3.1780538 0.98439567 0.98439567
1 3.6813953 3.2102945 0.29587329 0.87084221 2.4786384e-09 0.12047791 0.88838953 3.1780538 3.1780538  1.0066829  1.0066829
3 3.6380144  3.175931 0.30039552 0.88020984 2.3949106e-09 0.12269381 0.88349411 3.1780538 3.1780538 0.91992119 0.91992119
1 3.6738838  3.175931 0.30039552 0.87719974 2.3949106e-09 0.12269381 0.88349411 3.1780538 3.1780538 0.99165992 0.99165992
1 3.6542289  3.175931 0.30039552 0.89211241 2.3949106e-09 0.12269381 0.88349411 3.1780538 3.1780538 0.95235023 0.95235023
1 3.7890997  3.175931 0.30039552 0.89939947 2.3949106e-09 0.12269381 0.88349411 3.1780538 3.1780538  1.2220917  1.2220917
1 3.6441111  3.175931 0.30039552 0.89120706 2.3949106e-09 0.12269381 0.88349411 3.1780538 3.1780538 0.93211445 0.93211445
1   3.57909 3.1694522 0.30025543 0.89523508 2.3794447e-09 0.12262516 0.88032283 3.1780538 3.1780538 0.80207225 0.80207225
2 3.5515793 3.1955982 0.29463585 0.89307192 2.4424781e-09 0.11987157 0.87903071 3.1780538 3.1780538   0.747051   0.747051
1 3.7815018 3.2242106 0.29430282 0.87745138 2.5133726e-09 0.11970838 0.89091539 3.1780538 3.1780538   1.206896   1.206896
1 3.9316892 3.2113029 0.29872599 0.87476224 2.4811391e-09 0.12187573 0.89542829 3.1780538 3.1780538  1.5072707  1.5072707
1 3.5949803 3.1501938 0.30312118 0.89973006 2.3340587e-09 0.12402938 0.87822151 3.1780538 3.1780538 0.83385298 0.83385298
1 4.0351749  3.239587  0.2951671 0.86667976 2.5523179e-09 0.12013188 0.89983282 3.1780538 3.1780538  1.7142422  1.7142422
2 4.7897048 3.2169846 0.30478036 0.85771471 2.4952763e-09 0.12484238 0.91184944 3.1780538 3.1780538  3.2233019  3.2233019
1 4.8293607 3.2169846 0.30478036 0.85853123 2.4952763e-09 0.12484238 0.91184944 3.1780538 3.1780538  3.3026137  3.3026137
2 4.4158835 3.2169846 0.30478036 0.84784197 2.4952763e-09 0.12484238 0.91184944 3.1780538 3.1780538  2.4756594  2.4756594
1  4.258608 3.2169846 0.30478036 0.84007596 2.4952763e-09 0.12484238 0.91184944 3.1780538 3.1780538  2.1611083  2.1611083
1 4.2010844  3.215878 0.30434011 0.84171255 2.4925167e-09 0.12462665 0.91025846 3.1780538 3.1780538  2.0460611  2.0460611
1 4.2049505 3.2898136 0.29278001 0.82572743 2.6837862e-09  0.1189622 0.91692093 3.1780538 3.1780538  2.0537934  2.0537934
1  4.585222 3.2904958 0.29766414 0.81420836 2.6856175e-09 0.12135543 0.92905015 3.1780538 3.1780538  2.8143363  2.8143363
1 4.5406924 3.2534158 0.30263733 0.82410359 2.5878584e-09 0.12379229 0.92361543 3.1780538 3.1780538  2.7252772  2.7252772
1 4.5608374 3.2534158 0.30263733 0.82491089 2.5878584e-09 0.12379229 0.92361543 3.1780538 3.1780538  2.7655672  2.7655672
1 4.5524247 3.2534158 0.30263733 0.82458036 2.5878584e-09 0.12379229 0.92361543 3.1780538 3.1780538  2.7487418  2.7487418
1 4.5884122 3.2534158 0.30263733 0.82593711 2.5878584e-09 0.12379229 0.92361543 3.1780538 3.1780538  2.8207167  2.8207167
1 4.4937444 3.2534158 0.30263733 0.82195652 2.5878584e-09 0.12379229 0.92361543 3.1780538 3.1780538  2.6313812  2.6313812
1 4.7027798 3.2534158 0.30263733 0.82954294 2.5878584e-09 0.12379229 0.92361543 3.1780538 3.1780538  3.0494519  3.0494519
1 4.1868636 3.2908642 0.29081071 0.83505246 2.6866072e-09 0.11799725 0.91258605 3.1780538 3.1780538  2.0176196  2.0176196
1 4.3771499 3.3111661 0.28953027 0.82634798 2.7417079e-09 0.11736983 0.91868318 3.1780538 3.1780538  2.3981922  2.3981922
1 3.9427958 3.2166448 0.30053921 0.85537336 2.4944286e-09 0.12276421 0.90199324 3.1780538 3.1780538   1.529484   1.529484
2 3.7907436 3.2226243 0.29666528 0.86424857 2.5093888e-09 0.12086599 0.89572931 3.1780538 3.1780538  1.2253795  1.2253795
2  3.944735 3.2226243 0.29666528 0.87420762 2.5093888e-09 0.12086599 0.89572931 3.1780538 3.1780538  1.5333623  1.5333623
1 3.8359387 3.2226243 0.29666528 0.86866163 2.5093888e-09 0.12086599 0.89572931 3.1780538 3.1780538  1.3157697  1.3157697
1  3.832545 3.2226243 0.29666528 0.86842208 2.5093888e-09 0.12086599 0.89572931 3.1780538 3.1780538  1.3089823  1.3089823
1 3.8474263 3.2195432 0.29753084 0.86773968  2.501669e-09 0.12129011 0.89635971 3.1780538 3.1780538   1.338745   1.338745
1 3.3912253 3.1173476 0.30271502 0.92606518 2.2586393e-09 0.12383036 0.86303636 3.1780538 3.1780538 0.42634294 0.42634294
1 3.4469777 3.0391896 0.30908888 0.96238134 2.0888308e-09 0.12695355 0.84315268 3.1780538 3.1780538 0.53784769 0.53784769
1 3.3761634 3.0396067 0.30693704 0.96947583 2.0897022e-09 0.12589915 0.83891447 3.1780538 3.1780538  0.3962191  0.3962191
2 3.5813387 3.0396067 0.30693704 0.96007891 2.0897022e-09 0.12589915 0.83891447 3.1780538 3.1780538 0.80656977 0.80656977
2 3.5766958 3.0396067 0.30693704   0.960241 2.0897022e-09 0.12589915 0.83891447 3.1780538 3.1780538 0.79728395 0.79728395
1  3.579068 3.0396067 0.30693704 0.96015802 2.0897022e-09 0.12589915 0.83891447 3.1780538 3.1780538 0.80202831 0.80202831
1 3.5994229 3.0372941 0.30771293 0.95921139 2.0848752e-09 0.12627934 0.83953814 3.1780538 3.1780538 0.84273811 0.84273811
1 4.3597531 2.9316874 0.31380185  1.0169656 1.8759258e-09 0.12926291 0.80808167 3.1780538 3.1780538  2.3633986  2.3633986
1 4.4465305 2.9316874 0.31380185  1.0151321 1.8759258e-09 0.12926291 0.80808167 3.1780538 3.1780538  2.5369534  2.5369534
2   4.60327 2.9316874 0.31380185   1.012028 1.8759258e-09 0.12926291 0.80808167 3.1780538 3.1780538  2.8504324  2.8504324
1 4.7268309 2.9316874 0.31380185  1.0097376 1.8759258e-09 0.12926291 0.80808167 3.1780538 3.1780538  3.0975541  3.0975541
2 4.9270399 2.9316874 0.31380185  1.0062637 1.8759258e-09 0.12926291 0.80808167 3.1780538 3.1780538  3.4979721  3.4979721
3 5.4266596 2.9737474  0.2961311  1.0357285 1.9565101e-09 0.12060424 0.78982341 3.1780538 3.1780538  4.4972115  4.4972115
2 6.5700549 2.8291791 0.32415088  1.0470479 1.6931556e-09 0.13433393 0.78615191 3.1780538 3.1780538  6.7840021  6.7840021
1 6.5248713 2.8291791 0.32415088  1.0476691 1.6931556e-09 0.13433393 0.78615191 3.1780538 3.1780538   6.693635   6.693635
1 6.2839504 2.8291791 0.32415088  1.0510911 1.6931556e-09 0.13433393 0.78615191 3.1780538 3.1780538  6.2117932  6.2117932
1 5.6291451 2.8291791 0.32415088   1.061589 1.6931556e-09 0.13433393 0.78615191 3.1780538 3.1780538  4.9021826  4.9021826
1 5.8000069 2.8291791 0.32415088  1.0586437 1.6931556e-09 0.13433393 0.78615191 3.1780538 3.1780538  5.2439061  5.2439061
1 5.6588939 2.8291791 0.32415088  1.0610635 1.6931556e-09 0.13433393 0.78615191 3.1780538 3.1780538  4.9616802  4.9616802
1 5.5366342 2.8387179 0.31921496  1.0709407 1.7093835e-09 0.13191533 0.78112999 3.1780538 3.1780538  4.7171607  4.7171607
1 5.3611487 2.8487119 0.31853354  1.0658372 1.7265528e-09 0.13158144 0.78381429 3.1780538 3.1780538  4.3661898  4.3661898
