#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
1  4.569824  3.278448 0.27911441 0.90415612 2.6534558e-09 0.11226606 0.87786005 3.1780538 3.1780538  2.7835404  2.7835404
1 4.5604991  3.278448 0.27911441 0.90384366 2.6534558e-09 0.11226606 0.87786005 3.1780538 3.1780538  2.7648906  2.7648906
1 4.6449121  3.278448 0.27911441 0.90648666 2.6534558e-09 0.11226606 0.87786005 3.1780538 3.1780538  2.9337166  2.9337166
1 4.7698661  3.278448 0.27911441  0.9098342 2.6534558e-09 0.11226606 0.87786005 3.1780538 3.1780538  3.1836246  3.1836246
2 5.1627857  3.278448 0.27911441  0.9180607 2.6534558e-09 0.11226606 0.87786005 3.1780538 3.1780538  3.9694637  3.9694637
1 5.3732161 3.2923416 0.27747121 0.91385126 2.6905792e-09  0.1114609 0.87978389 3.1780538 3.1780538  4.3903245  4.3903245
1 5.3042633 3.2333251  0.2908846 0.91707304 2.5363854e-09 0.11803345  0.8868815 3.1780538 3.1780538   4.252419   4.252419
1 3.7780104 3.1644307 0.29077568 0.95676031 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  1.1999132  1.1999132
2 3.8741936 3.1644307 0.29077568 0.95942063 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  1.3922796  1.3922796
1 3.9709644 3.1644307 0.29077568 0.96182201 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  1.5858212  1.5858212
1 4.3042071 3.1644307 0.29077568 0.96876947 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  2.2523065  2.2523065
1 3.9457855 3.1644307 0.29077568 0.96121923 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  1.5354633  1.5354633
1 4.3741646 3.1644307 0.29077568 0.97004782 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  2.3922215  2.3922215
1 3.9794741 3.1644307 0.29077568 0.96202257 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  1.6028405  1.6028405
1 4.0285056 3.1644307 0.29077568 0.96314927 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  1.7009036  1.7009036
1 4.1414236 3.1644307 0.29077568 0.96558091 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  1.9267395  1.9267395
2 3.6652611 3.1644307 0.29077568 0.95312418 2.3675262e-09 0.11798009 0.85660032 3.1780538 3.1780538  0.9744145  0.9744145
1 3.7900111 3.1707932 0.29154971 0.94771831 2.3826375e-09 0.11835936 0.86111611 3.1780538 3.1780538  1.2239146  1.2239146
1 4.4143003 3.2097705 0.29050623 0.92778299 2.4773401e-09 0.11784806  0.8755804 3.1780538 3.1780538  2.4724929  2.4724929
1 4.6953435 3.1804441 0.29791881 0.92768141 2.4057436e-09 0.12148022 0.87988794 3.1780538 3.1780538  3.0345794  3.0345794
1  4.489587 3.1656326 0.29902053 0.93365009 2.3703735e-09 0.12202006 0.87587472 3.1780538 3.1780538  2.6230663  2.6230663
1 3.9880262 3.1953025 0.28858885 0.94043411 2.4417559e-09 0.11690854 0.86476069 3.1780538 3.1780538  1.6199448  1.6199448
1 3.6512746 3.1953025 0.28858885 0.92803825 2.4417559e-09 0.11690854 0.86476069 3.1780538 3.1780538 0.94644153 0.94644153
1 3.5712889 3.1953025 0.28858885 0.91615309 2.4417559e-09 0.11690854 0.86476069 3.1780538 3.1780538  0.7864701  0.7864701
1 3.6057371 3.1953025 0.28858885 0.91138306 2.4417559e-09 0.11690854 0.86476069 3.1780538 3.1780538 0.85536662 0.85536662
1   3.63236 3.1953025 0.28858885 0.90932335 2.4417559e-09 0.11690854 0.86476069 3.1780538 3.1780538 0.90861237 0.90861237
1 3.6622442 3.1953025 0.28858885 0.90747673 2.4417559e-09 0.11690854 0.86476069 3.1780538 3.1780538 0.96838078 0.96838078
1 4.1053928 3.2766895 0.28299694 0.87362745 2.6487938e-09  0.1141685 0.88683989 3.1780538 3.1780538  1.8546779  1.8546779
1 4.0089283 3.2440833 0.29382392 0.86762361 2.5638197e-09 0.11947372  0.8986758 3.1780538 3.1780538   1.661749   1.661749
2 3.6236131 3.1699633 0.30087085 0.89399759 2.3806611e-09 0.12292672 0.88192651 3.1780538 3.1780538 0.89111863 0.89111863
1 3.6039507 3.1699633 0.30087085 0.89125765 2.3806611e-09 0.12292672 0.88192651 3.1780538 3.1780538 0.85179371 0.85179371
1 3.7530923 3.1699633 0.30087085 0.90181719 2.3806611e-09 0.12292672 0.88192651 3.1780538 3.1780538  1.1500769  1.1500769
1  3.790545 3.1699633 0.30087085 0.90332373 2.3806611e-09 0.12292672 0.88192651 3.1780538 3.1780538  1.2249824  1.2249824
1  3.746346 3.1699633 0.30087085 0.90152714 2.3806611e-09 0.12292672 0.88192651 3.1780538 3.1780538  1.1365843  1.1365843
1 3.9999736 3.1699633 0.30087085 0.90986062 2.3806611e-09 0.12292672 0.88192651 3.1780538 3.1780538  1.6438396  1.6438396
1 4.0116079 3.2195288  0.2924187 0.90074487  2.501633e-09 0.11878516 0.88440712 3.1780538 3.1780538  1.6671082  1.6671082
1 4.1332861 3.2230302 0.29312208 0.89713781 2.5104075e-09 0.11912982 0.88761479 3.1780538 3.1780538  1.9104645  1.9104645
1 4.7209994 3.2759081  0.2883969 0.87763389 2.6467248e-09 0.11681448 0.89985405 3.1780538 3.1780538  3.0858911  3.0858911
1  4.836654  3.271397 0.29032729 0.87581789 2.6348121e-09 0.11776037 0.90254456 3.1780538 3.1780538  3.3172004  3.3172004
1 4.3894279  3.271397 0.29032729 0.86667358 2.6348121e-09 0.11776037 0.90254456 3.1780538 3.1780538  2.4227482  2.4227482
1  4.455182  3.271397 0.29032729   0.868258 2.6348121e-09 0.11776037 0.90254456 3.1780538 3.1780538  2.5542563  2.5542563
2 4.5977093  3.271397 0.29032729 0.87135104 2.6348121e-09 0.11776037 0.90254456 3.1780538 3.1780538   2.839311   2.839311
2 3.9935978  3.271397 0.29032729 0.84986878 2.6348121e-09 0.11776037 0.90254456 3.1780538 3.1780538  1.6310879  1.6310879
1 4.6011161 3.2226187 0.30538692 0.84347856 2.5093748e-09 0.12513959 0.91570704 3.1780538 3.1780538  2.8461246  2.8461246
1 5.3910856 3.2457479 0.30731967 0.82583431  2.568091e-09 0.12608664 0.93086764 3.1780538 3.1780538  4.4260636  4.4260636
1 5.8077781 3.2113383 0.31390055  0.8305377  2.481227e-09 0.12931127 0.92956962 3.1780538 3.1780538  5.2594485  5.2594485
1 4.7308984 3.1809272 0.31148516 0.85345026  2.406906e-09 0.12812773 0.91030066 3.1780538 3.1780538  3.1056891  3.1056891
1 4.3355351 3.2250601 0.30299393  0.8475335 2.5155085e-09 0.12396703 0.91142841 3.1780538 3.1780538  2.3149625  2.3149625
1 4.3181538 3.2250601 0.30299393   0.846868 2.5155085e-09 0.12396703 0.91142841 3.1780538 3.1780538  2.2801999  2.2801999
1 4.2099872 3.2250601 0.30299393 0.84148322 2.5155085e-09 0.12396703 0.91142841 3.1780538 3.1780538  2.0638668  2.0638668
1   4.23939 3.2250601 0.30299393 0.84326533 2.5155085e-09 0.12396703 0.91142841 3.1780538 3.1780538  2.1226723  2.1226723
1 4.8034991 3.2250601 0.30299393 0.85958558 2.5155085e-09 0.12396703 0.91142841 3.1780538 3.1780538  3.2508906  3.2508906
1 4.4427307 3.2250601 0.30299393 0.85106988 2.5155085e-09 0.12396703 0.91142841 3.1780538 3.1780538  2.5293537  2.5293537
1 5.0956962 3.1553231  0.3159777 0.86140754 2.3460617e-09 0.13032907 0.90827854 3.1780538 3.1780538  3.8352848  3.8352848
1 5.0538699 3.1542166 0.31586272   0.862303  2.343467e-09 0.13027273 0.90753236 3.1780538 3.1780538  3.7516322  3.7516322
1 5.3005086 3.1542166 0.31586272 0.86812907  2.343467e-09 0.13027273 0.90753236 3.1780538 3.1780538  4.2449096  4.2449096
1 5.2428711 3.1542166 0.31586272 0.86689822  2.343467e-09 0.13027273 0.90753236 3.1780538 3.1780538  4.1296345  4.1296345
1 5.3521673 3.1542166 0.31586272 0.86918196  2.343467e-09 0.13027273 0.90753236 3.1780538 3.1780538   4.348227   4.348227
1 4.7728003 3.1542166 0.31586272 0.83535657  2.343467e-09 0.13027273 0.90753236 3.1780538 3.1780538   3.189493   3.189493
1 4.7449685 3.1542166 0.31586272 0.83738559  2.343467e-09 0.13027273 0.90753236 3.1780538 3.1780538  3.1338293  3.1338293
1 3.7853284 3.0902158 0.30845184 0.91058911 2.1981821e-09  0.1266414 0.86360375 3.1780538 3.1780538  1.2145491  1.2145491
1 3.7386209 3.2077389 0.29496003 0.86942986 2.4723123e-09 0.12003042 0.88513647 3.1780538 3.1780538  1.1211341  1.1211341
1 3.6629595 3.2077389 0.29496003   0.874311 2.4723123e-09 0.12003042 0.88513647 3.1780538 3.1780538 0.96981133 0.96981133
1 3.8061978 3.2077389 0.29496003 0.86643514 2.4723123e-09 0.12003042 0.88513647 3.1780538 3.1780538  1.2562879  1.2562879
1 3.7422305 3.2077389 0.29496003 0.86924976 2.4723123e-09 0.12003042 0.88513647 3.1780538 3.1780538 1.1283532 1.1283532
1 4.5795501 3.2077389 0.29496003 0.84792394 2.4723123e-09 0.12003042 0.88513647 3.1780538 3.1780538 2.8029925 2.8029925
3 4.7898931 3.2077389 0.29496003 0.84449282 2.4723123e-09 0.12003042 0.88513647 3.1780538 3.1780538 3.2236786 3.2236786
2 5.2403975   3.30561 0.28926515 0.79114798 2.7265167e-09 0.11723992 0.91547648 3.1780538 3.1780538 4.1246873 4.1246873
1   7.15238 3.4585428 0.27531337 0.72518084 3.1770646e-09 0.11040355  0.9499665 3.1780538 3.1780538 7.9486524 7.9486524
1 7.4440354 3.4787948 0.28891155 0.66329024 3.2420626e-09 0.11706666 0.99732521 3.1780538 3.1780538 8.5319631 8.5319631
1 6.7299325  3.433661 0.29066156 0.69090603 3.0989888e-09 0.11792416 0.97973249 3.1780538 3.1780538 7.1037573 7.1037573
1 8.0802351  3.513107 0.27261665 0.69379461 3.3552354e-09 0.10908216 0.96844533 3.1780538 3.1780538 9.8043626 9.8043626
1 7.5784563  3.513107 0.27261665 0.69996022 3.3552354e-09 0.10908216 0.96844533 3.1780538 3.1780538 8.8008049 8.8008049
1 6.6853604  3.513107 0.27261665 0.71712471 3.3552354e-09 0.10908216 0.96844533 3.1780538 3.1780538 7.0146132 7.0146132
1 6.5897577  3.513107 0.27261665 0.73733069 3.3552354e-09 0.10908216 0.96844533 3.1780538 3.1780538 6.8234076 6.8234076
5 6.5715438  3.513107 0.27261665 0.73641098 3.3552354e-09 0.10908216 0.96844533 3.1780538 3.1780538 6.7869799 6.7869799
2 6.3421657 3.5033734 0.27680844 0.72923982 3.3227353e-09 0.11113614 0.97580203 3.1780538 3.1780538 6.3282237 6.3282237
1 6.4384831 3.5033734 0.27680844 0.73269546 3.3227353e-09 0.11113614 0.97580203 3.1780538 3.1780538 6.5208585 6.5208585
1 7.0523819 3.5033734 0.27680844 0.74526446 3.3227353e-09 0.11113614 0.97580203 3.1780538 3.1780538 7.7486562 7.7486562
1 6.3735301 3.5033734 0.27680844 0.71003694 3.3227353e-09 0.11113614 0.97580203 3.1780538 3.1780538 6.3909526 6.3909526
2 6.4290629 3.5033734 0.27680844 0.70812442 3.3227353e-09 0.11113614 0.97580203 3.1780538 3.1780538 6.5020182 6.5020182
1  6.472622 3.4837705 0.29120849 0.67317814 3.2582343e-09 0.11819216  1.0060668 3.1780538 3.1780538 6.5891363 6.5891363
1 7.1868107 3.4438633 0.30458813 0.65687627 3.1307676e-09 0.12474819  1.0207961 3.1780538 3.1780538 8.0175137 8.0175137
1 6.3954024 3.3473404 0.31015094 0.70967092 2.8427029e-09 0.12747396 0.98611953 3.1780538 3.1780538 6.4346972 6.4346972
