#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
1 6.9256618 3.1782625 0.30476122 0.92297861 2.4005008e-09   0.124833 0.89432238 3.1780538 3.1780538  7.495216  7.495216
2 5.2135177 3.2151697 0.29081756 0.93362164 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538 4.0709278 4.0709278
1  4.839426 3.2151697 0.29081756 0.92832162 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538 3.3227444 3.3227444
1 4.1959079 3.2151697 0.29081756 0.91670628 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538 2.0357081 2.0357081
1 3.8551266 3.2151697 0.29081756 0.90742864 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538  1.3541455  1.3541455
1  3.907782 3.2151697 0.29081756 0.90918216 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538  1.4594563  1.4594563
1 3.8205879 3.2151697 0.29081756 0.90616559 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538  1.2850681  1.2850681
1 3.7951678 3.2151697 0.29081756 0.90516207 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538  1.2342279  1.2342279
1 3.6427062 3.2151697 0.29081756 0.89561721 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538 0.92930465 0.92930465
1 3.6363343 3.2151697 0.29081756 0.89466279 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538 0.91656103 0.91656103
1 3.6417668 3.2151697 0.29081756 0.88722863 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538 0.92742588 0.92742588
1 3.6284149 3.2151697 0.29081756 0.89275154 2.4907519e-09  0.1180006 0.87870881 3.1780538 3.1780538 0.90072215 0.90072215
1  3.390826 3.1146517 0.30122508 0.92658011 2.2525584e-09 0.12310029 0.85864107 3.1780538 3.1780538 0.42554438 0.42554438
1 3.5214007 3.1253852 0.29507239 0.93445465 2.2768664e-09 0.12008547 0.84967999 3.1780538 3.1780538 0.68669382 0.68669382
2 3.6030608 3.0632944 0.30312766 0.95164492 2.1397934e-09 0.12403255 0.84089382 3.1780538 3.1780538   0.850014   0.850014
1 4.1338419 2.9839004 0.31763569 0.96403779 1.9764757e-09 0.13114149 0.83689086 3.1780538 3.1780538  1.9115761  1.9115761
2  4.965968 2.9430275 0.31272755 0.99861906 1.8973201e-09  0.1287365 0.81061048 3.1780538 3.1780538  3.5758284  3.5758284
2 5.9567732 2.9489135 0.30397742  1.0151869 1.9085207e-09 0.12444894 0.79584085 3.1780538 3.1780538  5.5574387  5.5574387
1 5.7208124 2.9489135 0.30397742  1.0182242 1.9085207e-09 0.12444894 0.79584085 3.1780538 3.1780538  5.0855172  5.0855172
2 5.1676466 2.9489135 0.30397742  1.0260027 1.9085207e-09 0.12444894 0.79584085 3.1780538 3.1780538  3.9791856  3.9791856
1 6.6207028 2.9489135 0.30397742   1.007311 1.9085207e-09 0.12444894 0.79584085 3.1780538 3.1780538   6.885298   6.885298
2 5.2347139 2.9472494 0.31437187 0.98457964 1.9053474e-09 0.12954221 0.81548963 3.1780538 3.1780538  4.1133201  4.1133201
1 5.7748927 2.9472494 0.31437187  0.9770678 1.9053474e-09 0.12954221 0.81548963 3.1780538 3.1780538  5.1936777  5.1936777
1 5.5815591 2.9472494 0.31437187 0.97964061 1.9053474e-09 0.12954221 0.81548963 3.1780538 3.1780538  4.8070106  4.8070106
1 5.2777471 2.9472494 0.31437187 0.98394122 1.9053474e-09 0.12954221 0.81548963 3.1780538 3.1780538 4.1993865 4.1993865
1 4.8104322 2.9472494 0.31437187 0.99136498 1.9053474e-09 0.12954221 0.81548963 3.1780538 3.1780538 3.2647568 3.2647568
1 5.0537593 2.9472494 0.31437187 0.98735656 1.9053474e-09 0.12954221 0.81548963 3.1780538 3.1780538  3.751411  3.751411
1 4.8200925 2.9452112 0.32037137 0.97485341 1.9014677e-09 0.13248197 0.82603195 3.1780538 3.1780538 3.2840773 3.2840773
1 6.0457547 2.8726579 0.32964763 0.99525093 1.7683958e-09 0.13702734 0.81321838 3.1780538 3.1780538 5.7354017 5.7354017
2 4.5232209 2.9668679 0.32048054 0.96220711 1.9430964e-09 0.13253547 0.83523298 3.1780538 3.1780538 2.6903341 2.6903341
1 4.3675933 2.9668679 0.32048054 0.96632352 1.9430964e-09 0.13253547 0.83523298 3.1780538 3.1780538  2.379079  2.379079
1 4.1377087 2.9668679 0.32048054 0.97419529 1.9430964e-09 0.13253547 0.83523298 3.1780538 3.1780538 1.9193097 1.9193097
1 4.1736447 2.9668679 0.32048054 0.97273421 1.9430964e-09 0.13253547 0.83523298 3.1780538 3.1780538 1.9911817 1.9911817
1 4.1474157 2.9668679 0.32048054 0.97378807 1.9430964e-09 0.13253547 0.83523298 3.1780538 3.1780538 1.9387237 1.9387237
2  4.123775 2.9668679 0.32048054 0.97479823 1.9430964e-09 0.13253547 0.83523298 3.1780538 3.1780538 1.8914423 1.8914423
3 5.2240562  2.901984 0.31630109  1.0214644 1.8210238e-09 0.13048754 0.80081977 3.1780538 3.1780538 4.0920047 4.0920047
1 5.2454557 2.8839962 0.32305823  1.0163654 1.7885605e-09 0.13379853 0.80602066 3.1780538 3.1780538 4.1348038 4.1348038
1 5.9049761 2.8518966 0.32562999  1.0288813   1.73206e-09 0.13505869  0.7977553 3.1780538 3.1780538 5.4538446 5.4538446
1 5.2594464 2.8518966 0.32562999  1.0404029   1.73206e-09 0.13505869  0.7977553 3.1780538 3.1780538 4.1627851 4.1627851
1 5.5236567 2.8518966 0.32562999  1.0353324   1.73206e-09 0.13505869  0.7977553 3.1780538 3.1780538 4.6912056 4.6912056
1 5.7969996 2.8518966 0.32562999  1.0306238   1.73206e-09 0.13505869  0.7977553 3.1780538 3.1780538 5.2378916 5.2378916
3 5.3427688 2.8518966 0.32562999  1.0387376   1.73206e-09 0.13505869  0.7977553 3.1780538 3.1780538 4.3294299 4.3294299
1 5.1983523 2.8628903 0.32293225   1.038591 1.7512068e-09  0.1337368 0.79733355 3.1780538 3.1780538  4.040597  4.040597
1 5.6599977 2.8405711 0.32470589  1.0473266 1.7125542e-09 0.13460589 0.79162255 3.1780538 3.1780538 4.9638878 4.9638878
1 5.7978681 2.8695704 0.31389907 1.0553492 1.7629444e-09 0.12931054 0.78354954 3.1780538 3.1780538 5.2396286 5.2396286
1 5.6596891 2.8695704 0.31389907 1.0573992 1.7629444e-09 0.12931054 0.78354954 3.1780538 3.1780538 4.9632706 4.9632706
1 5.5623341 2.8695704 0.31389907 1.0588885 1.7629444e-09 0.12931054 0.78354954 3.1780538 3.1780538 4.7685606 4.7685606
1   5.46132 2.8695704 0.31389907 1.0604766 1.7629444e-09 0.12931054 0.78354954 3.1780538 3.1780538 4.5665324 4.5665324
1 4.9862892 2.8695704 0.31389907 1.0686711 1.7629444e-09 0.12931054 0.78354954 3.1780538 3.1780538 3.6164708 3.6164708
2 5.0714619 2.8695704 0.31389907 1.0670982 1.7629444e-09 0.12931054 0.78354954 3.1780538 3.1780538 3.7868162 3.7868162
1 6.6681488 2.8512911 0.30770513 1.0916753 1.7310117e-09 0.12627551 0.76496597 3.1780538 3.1780538 6.9801899 6.9801899
2 5.3471568 2.8276233 0.32496203  1.065904 1.6905234e-09  0.1347314 0.78696299 3.1780538 3.1780538  4.338206  4.338206
1 4.8093504 2.8276233 0.32496203 1.0788305 1.6905234e-09  0.1347314 0.78696299 3.1780538 3.1780538 3.2625931 3.2625931
1 5.2812226 2.8276233 0.32496203 1.0672675 1.6905234e-09  0.1347314 0.78696299 3.1780538 3.1780538 4.2063375 4.2063375
1  4.434211 2.8276233 0.32496203 1.0936378 1.6905234e-09  0.1347314 0.78696299 3.1780538 3.1780538 2.5123143 2.5123143
1 4.3345001 2.8276233 0.32496203 1.1023418 1.6905234e-09  0.1347314 0.78696299 3.1780538 3.1780538 2.3128924 2.3128924
2 4.4625919 2.8276233 0.32496203 1.0920217 1.6905234e-09  0.1347314 0.78696299 3.1780538 3.1780538 2.5690762 2.5690762
2 5.0873939  2.793798 0.32375273 1.1141407 1.6342973e-09 0.13413884 0.77167901 3.1780538 3.1780538 3.8186802 3.8186802
1 5.3272423 2.7945506 0.31992335 1.1224352 1.6355277e-09 0.13226244 0.76530945 3.1780538 3.1780538 4.2983769 4.2983769
1 5.1649719 2.7945506 0.31992335 1.1261706 1.6355277e-09 0.13226244 0.76530945 3.1780538 3.1780538  3.973836  3.973836
1 5.0833976 2.7945506 0.31992335 1.1281918 1.6355277e-09 0.13226244 0.76530945 3.1780538 3.1780538 3.8106876 3.8106876
1 5.1188317 2.7945506 0.31992335 1.1273004 1.6355277e-09 0.13226244 0.76530945 3.1780538 3.1780538 3.8815557 3.8815557
1 5.2009989 2.7945506 0.31992335 1.1253108 1.6355277e-09 0.13226244 0.76530945 3.1780538 3.1780538 4.0458902 4.0458902
1 5.1144325 2.7945506 0.31992335   1.12741 1.6355277e-09 0.13226244 0.76530945 3.1780538 3.1780538 3.8727573 3.8727573
1 5.3135191 2.7749188 0.32466445 1.1278457 1.6037324e-09 0.13458558 0.76598776 3.1780538 3.1780538 4.2709305 4.2709305
1 6.2679533 2.7416503 0.32519254 1.1456872 1.5512564e-09 0.13484435 0.75423763 3.1780538 3.1780538 6.1797989 6.1797989
1 6.0144428 2.7416503 0.32519254 1.1507883 1.5512564e-09 0.13484435 0.75423763 3.1780538 3.1780538  5.672778  5.672778
1 5.7495366 2.7416503 0.32519254 1.1568017 1.5512564e-09 0.13484435 0.75423763 3.1780538 3.1780538 5.1429655 5.1429655
1 5.8076363 2.7416503 0.32519254 1.1554085 1.5512564e-09 0.13484435 0.75423763 3.1780538 3.1780538  5.259165  5.259165
1  5.769259 2.7416503 0.32519254 1.1563234 1.5512564e-09 0.13484435 0.75423763 3.1780538 3.1780538 5.1824103 5.1824103
1 6.2437763 2.7416503 0.32519254 1.1461517 1.5512564e-09 0.13484435 0.75423763 3.1780538 3.1780538  6.131445  6.131445
3 8.7159146 2.6380851 0.34177953 1.1676446 1.3986396e-09 0.14297197 0.74190389 3.1780538 3.1780538 11.075721 11.075721
2 8.3711675 2.6499558 0.33965857 1.1660965 1.4153412e-09  0.1419327 0.74308011 3.1780538 3.1780538 10.386227 10.386227
2 7.4826884 2.6499558 0.33965857 1.1822044 1.4153412e-09  0.1419327 0.74308011 3.1780538 3.1780538  8.609269  8.609269
1 7.1093144 2.6499558 0.33965857 1.1908261 1.4153412e-09  0.1419327 0.74308011 3.1780538 3.1780538 7.8625211 7.8625211
1 7.2932911 2.6499558 0.33965857 1.1863717 1.4153412e-09  0.1419327 0.74308011 3.1780538 3.1780538 8.2304746 8.2304746
3 7.6995119 2.6342979 0.34119979 1.1927375 1.3933526e-09  0.1426879 0.73962355 3.1780538 3.1780538 9.0429161 9.0429161
1 6.7685836 2.6808128 0.32689119 1.2073116 1.4596953e-09 0.13567668 0.73439562 3.1780538 3.1780538 7.1810595 7.1810595
1 5.8215462 2.7824578 0.30565235  1.204647 1.6158686e-09 0.12526965 0.73536815 3.1780538 3.1780538 5.2869847 5.2869847
1 5.7207041 2.7866253 0.30551721  1.202006 1.6226169e-09 0.12520343 0.73658301 3.1780538 3.1780538 5.0853006 5.0853006
1 6.0110011 2.7866253 0.30551721 1.1950692 1.6226169e-09 0.12520343 0.73658301 3.1780538 3.1780538 5.6658946 5.6658946
3 5.7301634 2.7866253 0.30551721 1.2017612 1.6226169e-09 0.12520343 0.73658301 3.1780538 3.1780538 5.1042191 5.1042191
2 7.3146834 2.7866253 0.30551721 1.1718873 1.6226169e-09 0.12520343 0.73658301 3.1780538 3.1780538 8.2732592 8.2732592
1 5.9853946 2.8593292 0.29934691 1.1389356 1.7449818e-09 0.12217999 0.75212879 3.1780538 3.1780538 5.6146815 5.6146815
1 6.9511483 2.8593292 0.29934691   1.123993 1.7449818e-09 0.12217999 0.75212879 3.1780538 3.1780538 7.5461889 7.5461889
1 8.8953052 2.8593292 0.29934691  1.1008292 1.7449818e-09 0.12217999 0.75212879 3.1780538 3.1780538 11.434503 11.434503
1 8.9788358 2.8593292 0.29934691  1.0999593 1.7449818e-09 0.12217999 0.75212879 3.1780538 3.1780538 11.601564 11.601564
2 7.7500886 2.8593292 0.29934691  1.1136779 1.7449818e-09 0.12217999 0.75212879 3.1780538 3.1780538 9.1440695 9.1440695
1 7.8837334 2.9633993 0.28379113  1.0896482 1.9363682e-09 0.11455765 0.75994768 3.1780538 3.1780538 9.4113591 9.4113591
1 5.3321097 3.0573502 0.28496666  1.0155811 2.1271119e-09 0.11513366 0.79911657 3.1780538 3.1780538 4.3081116 4.3081116
1 4.2132436 3.1295914 0.28663298 0.95600525 2.2864636e-09 0.11595016 0.83233944 3.1780538 3.1780538 2.0703796 2.0703796
1 3.9513839 3.0426449 0.29905137 0.97806985 2.0960609e-09 0.12203517 0.82370156 3.1780538 3.1780538 1.5466601 1.5466601
1 4.1252221 3.0466475 0.29571943  0.9865532 2.1044674e-09 0.12040252 0.81826392 3.1780538 3.1780538 1.8943364 1.8943364
1 4.1989305 3.2183696 0.28295609 0.90249264 2.4987346e-09 0.11414848 0.86125402 3.1780538 3.1780538 2.0417533 2.0417533
1 4.4600918 3.2183696 0.28295609 0.89572195 2.4987346e-09 0.11414848 0.86125402 3.1780538 3.1780538 2.5640758 2.5640758
1 4.5269333 3.2183696 0.28295609 0.89424777 2.4987346e-09 0.11414848 0.86125402 3.1780538 3.1780538 2.6977589 2.6977589
1  4.553926 3.2183696 0.28295609 0.89367371 2.4987346e-09 0.11414848 0.86125402 3.1780538 3.1780538 2.7517442 2.7517442
1 3.8720559 3.2183696 0.28295609 0.92055647 2.4987346e-09 0.11414848 0.86125402 3.1780538 3.1780538 1.3880042 1.3880042
1  4.379222 3.2183696 0.28295609 0.89762147 2.4987346e-09 0.11414848 0.86125402 3.1780538 3.1780538 2.4023364 2.4023364
1 4.4945833 3.2451352 0.28137713 0.88310684 2.5665181e-09 0.11337479 0.86896751 3.1780538 3.1780538 2.6330589 2.6330589
1 3.9863626 3.2227562 0.28920279 0.87285472 2.5097197e-09 0.11720937 0.87817737 3.1780538 3.1780538 1.6166176 1.6166176
1 3.9936932 3.2201209 0.28887439 0.87594893 2.5031147e-09 0.11704845  0.8762391 3.1780538 3.1780538 1.6312787 1.6312787
1 4.2628937 3.2577324 0.28460775 0.86260031 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538 2.1696797 2.1696797
1 4.2801374 3.2577324 0.28460775 0.86209378 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538 2.2041672 2.2041672
1  3.959067 3.2577324 0.28460775 0.88480236 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538  1.5620264  1.5620264
1  4.383032 3.2577324 0.28460775 0.85931133 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538  2.4099564  2.4099564
1 3.9677632 3.2577324 0.28460775 0.87664339 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538  1.5794188  1.5794188
1  4.050632 3.2577324 0.28460775 0.87064136 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538  1.7451563  1.7451563
1 4.4293633 3.2577324 0.28460775 0.85816689 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538   2.502619   2.502619
1 4.0961213 3.2577324 0.28460775 0.86848806 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538  1.8361349  1.8361349
1 4.3285408 3.2577324 0.28460775 0.86073818 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538  2.3009738  2.3009738
1  4.732457 3.2577324 0.28460775 0.85174829 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538  3.1088063  3.1088063
1 3.9814925 3.2577324 0.28460775 0.87522624 2.5990535e-09  0.1149578 0.88244669 3.1780538 3.1780538  1.6068773  1.6068773
1 3.9515068 3.2535556 0.28494479 0.87717933 2.5882204e-09 0.11512295 0.88143271 3.1780538 3.1780538  1.5469059  1.5469059
3 4.1009458 3.2544654 0.28212873 0.88619245 2.5905762e-09 0.11374308 0.87489355 3.1780538 3.1780538  1.8457839  1.8457839
1  4.070887 3.2544654 0.28212873  0.8885161 2.5905762e-09 0.11374308 0.87489355 3.1780538 3.1780538  1.7856663  1.7856663
1 4.0661426 3.2544654 0.28212873 0.90050169 2.5905762e-09 0.11374308 0.87489355 3.1780538 3.1780538  1.7761775  1.7761775
1 5.1954305 3.2544654 0.28212873 0.93096171 2.5905762e-09 0.11374308 0.87489355 3.1780538 3.1780538  4.0347533  4.0347533
1 5.0459253 3.2544654 0.28212873 0.92855026 2.5905762e-09 0.11374308 0.87489355 3.1780538 3.1780538  3.7357429  3.7357429
1  4.700474 3.2544654 0.28212873 0.92217186 2.5905762e-09 0.11374308 0.87489355 3.1780538 3.1780538  3.0448403  3.0448403
1 4.3590043 3.1944085 0.29438188 0.92476423  2.439574e-09 0.11974712   0.877921 3.1780538 3.1780538   2.361901   2.361901
2 3.7444404 3.1318292 0.29628307 0.96486182 2.2915859e-09 0.12067871 0.85512388 3.1780538 3.1780538  1.1327732  1.1327732
1 3.7248872  2.969376 0.31603064  1.0179788 1.9479761e-09 0.13035501  0.8277417 3.1780538 3.1780538  1.0936667  1.0936667
1 3.6475383  2.969376 0.31603064  1.0109238 1.9479761e-09 0.13035501  0.8277417 3.1780538 3.1780538 0.93896899 0.93896899
