#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0        chi2  chi2__clkg_likelihood
1 3.9793731 2.9363211 0.29871178 1.0931298 1.8846384e-09 0.12186877 0.78037515 3.1780538 3.1780538  1.6026386  1.6026386
1   3.52906 2.9323073  0.3046195 1.0819667  1.877089e-09 0.12476355 0.79047818 3.1780538 3.1780538 0.70201226 0.70201226
1 4.0426807 2.8673314 0.31260412 1.1009695 1.7590015e-09 0.12867602 0.78027477 3.1780538 3.1780538  1.7292537  1.7292537
1 4.2440999  2.869118 0.30932503 1.1074182  1.762147e-09 0.12706927 0.77486156 3.1780538 3.1780538  2.1320922  2.1320922
1 3.6732802 2.9539572 0.29872763 1.0829977 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538  0.9904528  0.9904528
1 3.5460027 2.9539572 0.29872763 1.0920942 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.73589771 0.73589771
1 3.5363584 2.9539572 0.29872763 1.0933422 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.71660921 0.71660921
1 3.5759613 2.9539572 0.29872763 1.0891729 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.79581499 0.79581499
1  3.664474 2.9539572 0.29872763 1.0834561 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.97284043 0.97284043
1 3.6147944 2.9539572 0.29872763 1.0863458 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.87348105 0.87348105
1 3.6168637 2.9539572 0.29872763 1.0862125 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.87761983 0.87761983
1 3.5193266 2.9539572 0.29872763 1.1012844 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.68254552 0.68254552
1 3.5211668 2.9539572 0.29872763 1.1018866 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.68622597 0.68622597
1 3.5625779 2.9539572 0.29872763 1.1077841 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538 0.76904806 0.76904806
1 3.5957859 2.9539572 0.29872763 1.1104886 1.9181709e-09 0.12187654 0.78731901 3.1780538 3.1780538  0.8354642  0.8354642
1 4.0977227 2.9876373 0.28814241 1.1153267 1.9838755e-09 0.11668978 0.77852636 3.1780538 3.1780538  1.8393377  1.8393377
1 4.0855591 3.0169211  0.2863125 1.1027325 2.0428298e-09 0.11579312 0.78605084 3.1780538 3.1780538  1.8150104  1.8150104
1 4.4319919 3.0830672 0.28326502 1.0718104 2.1825243e-09 0.11429986 0.80561611 3.1780538 3.1780538  2.5078761  2.5078761
1 4.2613363 3.0656673 0.28813149 1.0706828  2.144877e-09 0.11668443 0.80947676 3.1780538 3.1780538  2.1665649  2.1665649
1  4.358814 3.0656673 0.28813149 1.0728904  2.144877e-09 0.11668443 0.80947676 3.1780538 3.1780538  2.3615204  2.3615204
1 4.0972251 3.0656673 0.28813149 1.0665622  2.144877e-09 0.11668443 0.80947676 3.1780538 3.1780538  1.8383426  1.8383426
1 4.0477656 3.0656673 0.28813149 1.0651912  2.144877e-09 0.11668443 0.80947676 3.1780538 3.1780538  1.7394236  1.7394236
1 3.7733658 3.0656673 0.28813149 1.0555997  2.144877e-09 0.11668443 0.80947676 3.1780538 3.1780538   1.190624   1.190624
1 3.8929041 3.0656673 0.28813149  1.060325  2.144877e-09 0.11668443 0.80947676 3.1780538 3.1780538  1.4297006  1.4297006
2 3.8721863 3.0578875  0.2870928 1.0671453 2.1282551e-09 0.11617547 0.80404347 3.1780538 3.1780538  1.3882648  1.3882648
2 3.4817343 2.9821189 0.30007898 1.0809303 1.9729577e-09  0.1225387 0.80124951 3.1780538 3.1780538 0.60736099 0.60736099
1  3.531618 2.9853834  0.3010264 1.0769028 1.9794089e-09 0.12300294 0.80449387 3.1780538 3.1780538 0.70712827 0.70712827
1 3.5348316 2.9686807 0.30373993 1.0802816 1.9466221e-09 0.12433257 0.80326942 3.1780538 3.1780538 0.71355556 0.71355556
2 3.5421566  2.932012 0.30809908 1.0913405 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.72820554 0.72820554
1 3.4389649  2.932012 0.30809908 1.0824384 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.52182218 0.52182218
1 3.5029626  2.932012 0.30809908 1.0665193 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.64981762 0.64981762
1 3.4946375  2.932012 0.30809908 1.0671311 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.63316734 0.63316734
1 3.4247731  2.932012 0.30809908 1.0776229 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.49343849 0.49343849
1 3.5022416  2.932012 0.30809908 1.0887813 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.64837557 0.64837557
1 3.4541651  2.932012 0.30809908 1.0845234 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.55222253 0.55222253
1 3.4548103  2.932012 0.30809908 1.0845979 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.55351304 0.55351304
1 3.5386219  2.932012 0.30809908 1.0911336 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538 0.72113623 0.72113623
1 3.6911504  2.932012 0.30809908 1.0982423 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538  1.0261932  1.0261932
1 3.7295675  2.932012 0.30809908 1.0996719 1.8765348e-09 0.12646855 0.79723786 3.1780538 3.1780538  1.1030274  1.1030274
1 3.9040976 2.9285969 0.31068718 1.0957298 1.8701372e-09 0.12773672 0.80086817 3.1780538 3.1780538  1.4520875  1.4520875
1  3.900214 2.9244026 0.31115716   1.09706 1.8623097e-09 0.12796701 0.80009235 3.1780538 3.1780538  1.4443203  1.4443203
3 3.6461946 2.9316422 0.30670051 1.1030702 1.8758409e-09 0.12578325 0.79436726 3.1780538 3.1780538 0.93628163 0.93628163
2 4.0704094 2.8418428 0.31948488 1.1253471 1.7147336e-09 0.13204759 0.78283575 3.1780538 3.1780538  1.7847112  1.7847112
1 3.9382381 2.8497968 0.31140027 1.1392147 1.7284269e-09 0.12808613 0.77124536 3.1780538 3.1780538  1.5203685  1.5203685
1 4.0464385 2.8497968 0.31140027 1.1305768 1.7284269e-09 0.12808613 0.77124536 3.1780538 3.1780538 1.7367694 1.7367694
1 4.0790082 2.8497968 0.31140027 1.1288023 1.7284269e-09 0.12808613 0.77124536 3.1780538 3.1780538 1.8019088 1.8019088
1 4.4465208 2.8497968 0.31140027 1.1151635 1.7284269e-09 0.12808613 0.77124536 3.1780538 3.1780538 2.5369338 2.5369338
1 3.9829781 2.8497968 0.31140027 1.1348088 1.7284269e-09 0.12808613 0.77124536 3.1780538 3.1780538 1.6098485 1.6098485
1 3.9473014 2.8497968 0.31140027 1.1381222 1.7284269e-09 0.12808613 0.77124536 3.1780538 3.1780538 1.5384951 1.5384951
1 3.8373949 2.8616791 0.31059734 1.1331495 1.7490871e-09  0.1276927 0.77434807 3.1780538 3.1780538 1.3186821 1.3186821
3 4.0779726 2.8348145 0.31942396 1.1284167 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 1.7998375 1.7998375
1 4.1588567 2.8348145 0.31942396 1.1371564 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 1.9616057 1.9616057
1  4.147754 2.8348145 0.31942396 1.1363569 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 1.9394004 1.9394004
1 4.1265424 2.8348145 0.31942396 1.1346495 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 1.8969772 1.8969772
1 4.7625398 2.8348145 0.31942396 1.1592532 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 3.1689719 3.1689719
1 4.7950605 2.8348145 0.31942396 1.1600501 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 3.2340133 3.2340133
1 4.6990881 2.8348145 0.31942396  1.157642 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 3.0420685 3.0420685
1 4.7301073 2.8348145 0.31942396 1.1584394 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538  3.104107  3.104107
1 4.5008221 2.8348145 0.31942396 1.1519929 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 2.6455365 2.6455365
1 4.2317183 2.8348145 0.31942396 1.1414729 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 2.1073288 2.1073288
1 4.0868673 2.8348145 0.31942396 1.1301389 1.7027242e-09 0.13201774 0.77998067 3.1780538 3.1780538 1.8176269 1.8176269
2 3.8464722 3.0242972 0.29038163 1.0878416 2.0579537e-09   0.117787  0.7977655 3.1780538 3.1780538 1.3368368 1.3368368
1 3.8731975 3.0293215 0.29093336 1.0837083 2.0683195e-09 0.11805735 0.80098372 3.1780538 3.1780538 1.3902873 1.3902873
1 3.8014498 3.0175289 0.29311347 1.0854917 2.0440717e-09  0.1191256 0.80092262 3.1780538 3.1780538 1.2467919 1.2467919
3 4.1206855 3.0175289 0.29311347 1.0944199 2.0440717e-09  0.1191256 0.80092262 3.1780538 3.1780538  1.8852633  1.8852633
1 3.8401049 3.0175289 0.29311347 1.0867497 2.0440717e-09  0.1191256 0.80092262 3.1780538 3.1780538  1.3241022  1.3241022
1 3.5377523 3.0175289 0.29311347 1.0735659 2.0440717e-09  0.1191256 0.80092262 3.1780538 3.1780538   0.719397   0.719397
1 3.8058948 3.0626924 0.28780643 1.0598039 2.1385056e-09 0.11652515 0.80755574 3.1780538 3.1780538   1.255682   1.255682
1 4.0143925 3.0535112 0.29687143  1.044405 2.1189615e-09   0.120967 0.82354417 3.1780538 3.1780538  1.6726774  1.6726774
1 4.1789551 3.0374937 0.30124937 1.0435991 2.0852915e-09 0.12311219 0.82619724 3.1780538 3.1780538  2.0018026  2.0018026
1 3.5538107 2.9817766 0.30359938 1.0701402 1.9722824e-09  0.1242637 0.80826257 3.1780538 3.1780538 0.75151378 0.75151378
1 3.7044321 2.9817766 0.30359938   1.07498 1.9722824e-09  0.1242637 0.80826257 3.1780538 3.1780538  1.0527565  1.0527565
1 3.6481845 2.9817766 0.30359938 1.0732869 1.9722824e-09  0.1242637 0.80826257 3.1780538 3.1780538 0.94026141 0.94026141
1 3.5192628 2.9817766 0.30359938 1.0688626 1.9722824e-09  0.1242637 0.80826257 3.1780538 3.1780538 0.68241789 0.68241789
1 3.6304221 2.9817766 0.30359938 1.0727269 1.9722824e-09  0.1242637 0.80826257 3.1780538 3.1780538 0.90473646 0.90473646
1 3.4348015 2.9817766 0.30359938 1.0653184 1.9722824e-09  0.1242637 0.80826257 3.1780538 3.1780538  0.5134953  0.5134953
1 3.4991909 3.0203393 0.29264457 1.0682036 2.0498245e-09 0.11889584 0.80105047 3.1780538 3.1780538 0.64227407 0.64227407
1 3.6184272 3.0567711 0.29087499 1.0513799 2.1258803e-09 0.11802875 0.81192549 3.1780538 3.1780538 0.88074681 0.88074681
1 3.3786109 2.9860247 0.30129345 1.0681406 1.9806787e-09 0.12313379 0.80529657 3.1780538 3.1780538  0.4011141  0.4011141
1 3.3603713 2.9843161  0.3000606 1.0719277 1.9772975e-09  0.1225297 0.80209268 3.1780538 3.1780538 0.36463489 0.36463489
1 3.4614989 2.9419781 0.30834886 1.0772795 1.8953302e-09 0.12659094 0.80170817 3.1780538 3.1780538 0.56689008 0.56689008
1 3.4614071 2.9419602 0.30834763 1.0772926 1.8952961e-09 0.12659034 0.80169857 3.1780538 3.1780538 0.56670662 0.56670662
1 3.9815799 2.9007312 0.31901288 1.0765934 1.8187439e-09 0.13181631 0.80535587 3.1780538 3.1780538  1.6070521  1.6070521
1 3.9612019 2.8651302 0.32014224 1.0944002 1.7551339e-09  0.1323697  0.7931958 3.1780538 3.1780538  1.5662962  1.5662962
1 3.9554933 2.8651302 0.32014224 1.0927001 1.7551339e-09  0.1323697  0.7931958 3.1780538 3.1780538 1.5548789 1.5548789
1 3.9639419 2.8651302 0.32014224 1.0949765 1.7551339e-09  0.1323697  0.7931958 3.1780538 3.1780538 1.5717761 1.5717761
1 3.9677468 2.8651302 0.32014224 1.0859532 1.7551339e-09  0.1323697  0.7931958 3.1780538 3.1780538  1.579386  1.579386
1 3.9609882 2.8651302 0.32014224 1.0872683 1.7551339e-09  0.1323697  0.7931958 3.1780538 3.1780538 1.5658687 1.5658687
1 4.0712003 2.8651302 0.32014224 1.0769202 1.7551339e-09  0.1323697  0.7931958 3.1780538 3.1780538  1.786293  1.786293
1 4.8337774 2.8316326 0.33251211 1.0679112 1.6973149e-09 0.13843093 0.80161604 3.1780538 3.1780538 3.3114471 3.3114471
1 4.9450117 2.8199661  0.3334304 1.0724974 1.6776283e-09  0.1388809 0.79851725 3.1780538 3.1780538 3.5339158 3.5339158
1 4.9432615 2.8199661  0.3334304  1.072715 1.6776283e-09  0.1388809 0.79851725 3.1780538 3.1780538 3.5304153 3.5304153
1 4.9338913 2.8199661  0.3334304 1.0841444 1.6776283e-09  0.1388809 0.79851725 3.1780538 3.1780538 3.5116749 3.5116749
1 4.9226278 2.8199661  0.3334304 1.0818122 1.6776283e-09  0.1388809 0.79851725 3.1780538 3.1780538  3.489148  3.489148
2 4.9180585 2.8199661  0.3334304 1.0788962 1.6776283e-09  0.1388809 0.79851725 3.1780538 3.1780538 3.4800094 3.4800094
2 4.6877075 2.8379793 0.33088153 1.0743921 1.7081215e-09 0.13763195 0.80135159 3.1780538 3.1780538 3.0193073 3.0193073
1 5.4376278 2.8154033  0.3385265 1.0698967  1.669991e-09 0.14137799 0.80527664 3.1780538 3.1780538 4.5191479 4.5191479
2 5.6039716 2.7886227 0.34042093  1.080911 1.6258611e-09 0.14230626 0.79767928 3.1780538 3.1780538 4.8518355 4.8518355
1 5.0492201 2.7681527 0.33134049 1.1274167  1.592918e-09 0.13785684 0.77462216 3.1780538 3.1780538 3.7423326 3.7423326
1  4.996103 2.7681527 0.33134049 1.1314941  1.592918e-09 0.13785684 0.77462216 3.1780538 3.1780538 3.6360983 3.6360983
1 4.9805946 2.7681527 0.33134049 1.1490133  1.592918e-09 0.13785684 0.77462216 3.1780538 3.1780538 3.6050816 3.6050816
1 4.9447959 2.7681527 0.33134049 1.1412957  1.592918e-09 0.13785684 0.77462216 3.1780538 3.1780538 3.5334841 3.5334841
1 5.0738121 2.7681527 0.33134049 1.1561567  1.592918e-09 0.13785684 0.77462216 3.1780538 3.1780538 3.7915165 3.7915165
2 4.9500561 2.7681527 0.33134049 1.1441099  1.592918e-09 0.13785684 0.77462216 3.1780538 3.1780538 3.5440045 3.5440045
2 5.3841213 2.7318618 0.33497728 1.1586418  1.536146e-09 0.13963887 0.76661536 3.1780538 3.1780538  4.4121349  4.4121349
1 5.3728433 2.7318618 0.33497728 1.1639987  1.536146e-09 0.13963887 0.76661536 3.1780538 3.1780538  4.3895788  4.3895788
1 5.9113199 2.7318618 0.33497728 1.1946329  1.536146e-09 0.13963887 0.76661536 3.1780538 3.1780538  5.4665322  5.4665322
1 5.6324713 2.7318618 0.33497728  1.185068  1.536146e-09 0.13963887 0.76661536 3.1780538 3.1780538  4.9088349  4.9088349
4 5.3888666 2.7318618 0.33497728 1.1687299  1.536146e-09 0.13963887 0.76661536 3.1780538 3.1780538  4.4216255  4.4216255
2 5.6701637 2.7318618 0.33497728  1.139824  1.536146e-09 0.13963887 0.76661536 3.1780538 3.1780538  4.9842198  4.9842198
1  6.363729 2.7318618 0.33497728 1.1204228  1.536146e-09 0.13963887 0.76661536 3.1780538 3.1780538  6.3713503  6.3713503
1  5.593961 2.7318618 0.33497728 1.1430508  1.536146e-09 0.13963887 0.76661536 3.1780538 3.1780538  4.8318144  4.8318144
1 5.8840036 2.7157972 0.33676195  1.148882 1.5116656e-09 0.14051335 0.76334172 3.1780538 3.1780538  5.4118995  5.4118995
1 5.8945333 2.7147061  0.3366072 1.1502278 1.5100171e-09 0.14043753 0.76267825 3.1780538 3.1780538  5.4329589  5.4329589
1 5.5698108  2.727488 0.32648011 1.1755528 1.5294419e-09 0.13547525 0.75105496 3.1780538 3.1780538  4.7835139  4.7835139
2 3.8519982 2.8621037 0.31653927 1.1094341 1.7498299e-09 0.13060424 0.78544516 3.1780538 3.1780538  1.3478888  1.3478888
1 3.7361929 2.8757891 0.31402857 1.1078747 1.7739417e-09   0.129374 0.78622988 3.1780538 3.1780538  1.1162782  1.1162782
2 3.7486835 2.8757891 0.31402857 1.1026974 1.7739417e-09   0.129374 0.78622988 3.1780538 3.1780538  1.1412594  1.1412594
1 4.0554662 2.8757891 0.31402857 1.0841441 1.7739417e-09   0.129374 0.78622988 3.1780538 3.1780538  1.7548248  1.7548248
1 3.8341004 2.8757891 0.31402857 1.0944821 1.7739417e-09   0.129374 0.78622988 3.1780538 3.1780538  1.3120931  1.3120931
2 3.8837099 2.8757891 0.31402857 1.0915664 1.7739417e-09   0.129374 0.78622988 3.1780538 3.1780538  1.4113122  1.4113122
1   3.28156 2.9978828 0.29914183 1.0518012 2.0043057e-09  0.1220795 0.80565779 3.1780538 3.1780538 0.20701234 0.20701234
2 3.2993272 2.9907412 0.29958966 1.0555827 1.9900426e-09 0.12229893 0.80370672 3.1780538 3.1780538 0.24254672 0.24254672
1 3.3851228 2.9470588 0.30650433  1.064343 1.9049842e-09 0.12568712 0.80012821 3.1780538 3.1780538 0.41413787 0.41413787
