#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
1 5.4137488 3.2776596  0.2740448 0.88282272 2.6513647e-09 0.10978195  0.8645684 3.1780538 3.1780538 4.4713899 4.4713899
3 5.6226886 3.2776596  0.2740448 0.87865612 2.6513647e-09 0.10978195  0.8645684 3.1780538 3.1780538 4.8892696 4.8892696
3 5.4814413 3.2776596  0.2740448 0.88140767 2.6513647e-09 0.10978195  0.8645684 3.1780538 3.1780538  4.606775  4.606775
1  4.767728 3.2836196 0.27774495 0.86956495 2.6672141e-09 0.11159502 0.87665294 3.1780538 3.1780538 3.1793482 3.1793482
1 4.6877397 3.2787444 0.27847261 0.87069784 2.6542424e-09 0.11195158 0.87636513 3.1780538 3.1780538 3.0193718 3.0193718
2 4.6703286 3.2787444 0.27847261 0.87121967 2.6542424e-09 0.11195158 0.87636513 3.1780538 3.1780538 2.9845496 2.9845496
1 4.6377264 3.2787444 0.27847261 0.87223811 2.6542424e-09 0.11195158 0.87636513 3.1780538 3.1780538 2.9193451 2.9193451
1 4.6413307 3.2787444 0.27847261 0.87212265 2.6542424e-09 0.11195158 0.87636513 3.1780538 3.1780538 2.9265537 2.9265537
1 5.2498823 3.2787444 0.27847261 0.85815523 2.6542424e-09 0.11195158 0.87636513 3.1780538 3.1780538 4.1436568 4.1436568
2 5.0780897 3.2485623 0.28130075 0.86898921 2.5753288e-09 0.11333737 0.87026884 3.1780538 3.1780538 3.8000718 3.8000718
1 4.5047386 3.2754319 0.28384096 0.84781959 2.6454648e-09 0.11458207 0.88838524 3.1780538 3.1780538 2.6533696 2.6533696
2 4.0315932  3.232825 0.29186825 0.85391991 2.5351173e-09 0.11851544 0.88899995 3.1780538 3.1780538 1.7070787 1.7070787
1 4.0126118 3.2544238 0.29247978 0.84016211 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 1.6691159 1.6691159
1 4.1692477 3.2544238 0.29247978 0.83437569 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 1.9823878 1.9823878
1 4.3653656 3.2544238 0.29247978 0.82915075 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 2.3746235 2.3746235
1 4.0580728 3.2544238 0.29247978 0.83822021 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538  1.760038  1.760038
1 4.1908262 3.2544238 0.29247978 0.83372556 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 2.0255447 2.0255447
1 4.0529895 3.2544238 0.29247978   0.838423 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 1.7498713 1.7498713
1 3.9404119 3.2544238 0.29247978 0.84424956 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 1.5247161 1.5247161
1 3.9670021 3.2544238 0.29247978 0.86035768 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 1.5778966 1.5778966
1 4.2026792 3.2544238 0.29247978 0.86946578 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 2.0492507 2.0492507
1 4.0011025 3.2544238 0.29247978 0.86216723 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 1.6460973 1.6460973
1 3.9769985 3.2544238 0.29247978 0.86092409 2.5904684e-09 0.11881509 0.90011964 3.1780538 3.1780538 1.5978892 1.5978892
1 3.8599323 3.2537484 0.28778348 0.87201135 2.5887194e-09  0.1165139 0.88844906 3.1780538 3.1780538 1.3637569 1.3637569
1 4.5024092 3.3171431 0.27927772  0.8551011 2.7581441e-09 0.11234608 0.89543091 3.1780538 3.1780538 2.6487108 2.6487108
1 4.6982692 3.3312936 0.28572343 0.83231387 2.7974507e-09 0.11550448 0.91835052 3.1780538 3.1780538 3.0404307 3.0404307
2 4.4038226 3.2476774 0.29860054 0.85083989 2.5730508e-09 0.12181426 0.91156881 3.1780538 3.1780538 2.4515375 2.4515375
1 4.3716572 3.2045817 0.30455299 0.86194756 2.4645189e-09 0.12473097  0.9056111 3.1780538 3.1780538 2.3872068 2.3872068
1 4.3643147 3.2045817 0.30455299 0.86172524 2.4645189e-09 0.12473097  0.9056111 3.1780538 3.1780538 2.3725218 2.3725218
1 4.6070103 3.2045817 0.30455299 0.86796341 2.4645189e-09 0.12473097  0.9056111 3.1780538 3.1780538 2.8579129 2.8579129
1 4.8576667 3.2045817 0.30455299 0.87298424 2.4645189e-09 0.12473097  0.9056111 3.1780538 3.1780538 3.3592257 3.3592257
1 5.2620773 3.2045817 0.30455299 0.87957915 2.4645189e-09 0.12473097  0.9056111 3.1780538 3.1780538  4.168047  4.168047
2 4.6377285 3.2045817 0.30455299 0.86863612 2.4645189e-09 0.12473097  0.9056111 3.1780538 3.1780538 2.9193493 2.9193493
2 5.0827541 3.1799752 0.31048872  0.8691976 2.4046158e-09 0.12763947  0.9076949 3.1780538 3.1780538 3.8094006 3.8094006
1  5.211093 3.1415447 0.31602787 0.87857638 2.3139583e-09 0.13035366 0.90214839 3.1780538 3.1780538 4.0660783 4.0660783
1 4.2536611 3.0569765 0.31887408 0.92050292 2.1263171e-09  0.1317483 0.87051758 3.1780538 3.1780538 2.1512145 2.1512145
1 3.8148613 3.0806675 0.31268704 0.92103816  2.177293e-09 0.12871665 0.86827747 3.1780538 3.1780538  1.273615  1.273615
1  3.898811 3.0806675 0.31268704  0.9289293  2.177293e-09 0.12871665 0.86827747 3.1780538 3.1780538 1.4415144 1.4415144
1 4.7738996 3.0806675 0.31268704  0.9525531  2.177293e-09 0.12871665 0.86827747 3.1780538 3.1780538 3.1916916 3.1916916
1 3.8165743 3.0806675 0.31268704  0.9214288  2.177293e-09 0.12871665 0.86827747 3.1780538 3.1780538 1.2770409 1.2770409
1 3.8720721 3.0806675 0.31268704  0.9272383  2.177293e-09 0.12871665 0.86827747 3.1780538 3.1780538 1.3880366 1.3880366
1 3.9465705 3.0806675 0.31268704 0.93140454  2.177293e-09 0.12871665 0.86827747 3.1780538 3.1780538 1.5370334 1.5370334
1 3.8909113 3.1206358  0.3075477 0.92023444 2.2660783e-09 0.12619837 0.87490824 3.1780538 3.1780538 1.4257149 1.4257149
1 4.4049336 3.1195168 0.31144761 0.91198901  2.263544e-09 0.12810933 0.88269514 3.1780538 3.1780538 2.4537596 2.4537596
1 4.7348674 3.1195168 0.31144761 0.91916513  2.263544e-09 0.12810933 0.88269514 3.1780538 3.1780538  3.1136272  3.1136272
1 4.1600101 3.1195168 0.31144761 0.90456194  2.263544e-09 0.12810933 0.88269514 3.1780538 3.1780538  1.9639125  1.9639125
1 4.3676228 3.1195168 0.31144761  0.9110255  2.263544e-09 0.12810933 0.88269514 3.1780538 3.1780538   2.379138   2.379138
1 4.3785361 3.1195168 0.31144761 0.91131178  2.263544e-09 0.12810933 0.88269514 3.1780538 3.1780538  2.4009645  2.4009645
1 4.6374789 3.1195168 0.31144761 0.91724284  2.263544e-09 0.12810933 0.88269514 3.1780538 3.1780538  2.9188502  2.9188502
1  3.814931 3.0641809 0.31235544 0.94685176 2.1416913e-09 0.12855417 0.86047035 3.1780538 3.1780538  1.2737543  1.2737543
1 3.3446296 3.1096087 0.30136185 0.94589538 2.2412273e-09 0.12316731  0.8567754 3.1780538 3.1780538 0.33315158 0.33315158
1 3.3550281 3.0970022 0.30322741 0.94886138 2.2131506e-09 0.12408143 0.85540001 3.1780538 3.1780538 0.35394861 0.35394861
1 3.3170504 3.0960722 0.30259296 0.95083934 2.2110934e-09 0.12377055 0.85364251 3.1780538 3.1780538 0.27799307 0.27799307
1 3.3064526 3.0960722 0.30259296 0.94890425 2.2110934e-09 0.12377055 0.85364251 3.1780538 3.1780538 0.25679759 0.25679759
1 3.3842418 3.0960722 0.30259296 0.95662953 2.2110934e-09 0.12377055 0.85364251 3.1780538 3.1780538 0.41237604 0.41237604
1 3.3719857 3.0960722 0.30259296 0.95584275 2.2110934e-09 0.12377055 0.85364251 3.1780538 3.1780538  0.3878637  0.3878637
1 3.6344209 3.0960722 0.30259296 0.96689299 2.2110934e-09 0.12377055 0.85364251 3.1780538 3.1780538 0.91273419 0.91273419
1 3.6450776 3.0960722 0.30259296 0.96721767 2.2110934e-09 0.12377055 0.85364251 3.1780538 3.1780538 0.93404754 0.93404754
1 3.5822666 3.0924147 0.30248606   0.969555 2.2030211e-09 0.12371817 0.85185386 3.1780538 3.1780538 0.80842545 0.80842545
1  3.658153 3.1661366 0.28692727 0.96280335 2.3715685e-09 0.11609436 0.84837518 3.1780538 3.1780538 0.96019825 0.96019825
1  3.623842 3.1661366 0.28692727 0.96072801 2.3715685e-09 0.11609436 0.84837518 3.1780538 3.1780538 0.89157628 0.89157628
1 3.5539705 3.1661366 0.28692727 0.95199732 2.3715685e-09 0.11609436 0.84837518 3.1780538 3.1780538 0.75183328 0.75183328
1 3.5742055 3.1661366 0.28692727 0.94615842 2.3715685e-09 0.11609436 0.84837518 3.1780538 3.1780538 0.79230342 0.79230342
1 3.5539392 3.1661366 0.28692727 0.95059694 2.3715685e-09 0.11609436 0.84837518 3.1780538 3.1780538 0.75177078 0.75177078
1 3.5890752 3.1661366 0.28692727  0.9445602 2.3715685e-09 0.11609436 0.84837518 3.1780538 3.1780538 0.82204282 0.82204282
1 3.5422676 3.1648044  0.2876825 0.94360203 2.3684111e-09 0.11646442 0.84956885 3.1780538 3.1780538 0.72842754 0.72842754
2 3.4514114 3.0516937 0.29934637 0.98177675 2.1151138e-09 0.12217972 0.82806233 3.1780538 3.1780538 0.54671509 0.54671509
1 4.5897191 3.0732532 0.28761963 0.99615448 2.1612096e-09 0.11643362 0.81141635 3.1780538 3.1780538  2.8233305  2.8233305
1   3.23979 3.0887049 0.29995233 0.95920874 2.1948634e-09 0.12247664  0.8448359 3.1780538 3.1780538 0.12347229 0.12347229
1  3.268828 3.0653765 0.30335919 0.96480062 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538 0.18154825 0.18154825
1 3.2946873 3.0653765 0.30335919 0.96249476 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538   0.233267   0.233267
1 3.3053457 3.0653765 0.30335919 0.98044334 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538 0.25458369 0.25458369
5 3.5367323 3.0653765 0.30335919 0.99089967 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538 0.71735701 0.71735701
1 3.5106092 3.0653765 0.30335919 0.99001162 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538 0.66511082 0.66511082
1  3.380685 3.0653765 0.30335919 0.98475921 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538  0.4052624  0.4052624
1 3.5344646 3.0653765 0.30335919 0.99082417 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538 0.71282163 0.71282163
1 3.6210666 3.0653765 0.30335919 0.99352697 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538 0.88602551 0.88602551
1  4.139769 3.0653765 0.30335919  1.0055115 2.1442535e-09   0.124146 0.84225795 3.1780538 3.1780538  1.9234303  1.9234303
1 4.0750294 3.0584341 0.30396935  1.0080955 2.1294186e-09 0.12444498 0.84061973 3.1780538 3.1780538  1.7939512  1.7939512
1 3.6274467 3.0759762 0.29663432  1.0147664 2.1671026e-09 0.12085082 0.83233394 3.1780538 3.1780538 0.89878577 0.89878577
1  3.653755 3.0862292 0.29489022   1.012871 2.1894363e-09 0.11999621 0.83280848 3.1780538 3.1780538  0.9514024  0.9514024
1 4.6007892 3.1317658  0.3019682 0.95457445 2.2914405e-09 0.12346442 0.86764812 3.1780538 3.1780538  2.8454708  2.8454708
2 4.4373814 3.1302671 0.30038583 0.96113692 2.2880091e-09 0.12268906 0.86352949 3.1780538 3.1780538  2.5186552  2.5186552
2 3.6519249 3.1302671 0.30038583 0.94379867 2.2880091e-09 0.12268906 0.86352949 3.1780538 3.1780538 0.94774217 0.94774217
2 4.5104869 3.1302671 0.30038583 0.96233913 2.2880091e-09 0.12268906 0.86352949 3.1780538 3.1780538 2.6648661 2.6648661
2 4.9983786 3.1302671 0.30038583 0.96952903 2.2880091e-09 0.12268906 0.86352949 3.1780538 3.1780538 3.6406494 3.6406494
1 5.2833362 3.1464258 0.30032403 0.95769867 2.3252806e-09 0.12265878 0.87039756 3.1780538 3.1780538 4.2105648 4.2105648
1 4.8833663  3.173178 0.28964857 0.97449881 2.3883265e-09  0.1174278 0.85771128 3.1780538 3.1780538  3.410625  3.410625
2 5.5573698 3.2265924 0.28629904 0.94621618  2.519366e-09 0.11578653  0.8728991 3.1780538 3.1780538 4.7586319 4.7586319
1 6.0549337 3.2265924 0.28629904 0.95207487  2.519366e-09 0.11578653  0.8728991 3.1780538 3.1780538 5.7537598 5.7537598
1 4.5940176 3.2265924 0.28629904 0.93184178  2.519366e-09 0.11578653  0.8728991 3.1780538 3.1780538 2.8319275 2.8319275
1 4.6001731 3.2265924 0.28629904 0.93195486  2.519366e-09 0.11578653  0.8728991 3.1780538 3.1780538 2.8442386 2.8442386
1  5.575447 3.2265924 0.28629904 0.94644234  2.519366e-09 0.11578653  0.8728991 3.1780538 3.1780538 4.7947864 4.7947864
2 6.0226854 3.1818128 0.26829308  1.0417823 2.4090384e-09 0.10696361 0.80990448 3.1780538 3.1780538 5.6892631 5.6892631
1 6.3086301 3.1818128 0.26829308  1.0510985 2.4090384e-09 0.10696361 0.80990448 3.1780538 3.1780538 6.2611525 6.2611525
1 5.9914767 3.1818128 0.26829308  1.0404396 2.4090384e-09 0.10696361 0.80990448 3.1780538 3.1780538 5.6268458 5.6268458
1 5.8138617 3.1818128 0.26829308  1.0230011 2.4090384e-09 0.10696361 0.80990448 3.1780538 3.1780538 5.2716157 5.2716157
1 6.0486193 3.1818128 0.26829308  1.0428235 2.4090384e-09 0.10696361 0.80990448 3.1780538 3.1780538 5.7411308 5.7411308
2 6.3161391 3.1818128 0.26829308  1.0512995 2.4090384e-09 0.10696361 0.80990448 3.1780538 3.1780538 6.2761705 6.2761705
2 4.5371113 3.1029394 0.28533807  1.0514251 2.2263297e-09 0.11531565 0.81838555 3.1780538 3.1780538  2.718115  2.718115
1 4.9486255 3.1212163 0.29294332  1.0116307 2.2673941e-09 0.11904222 0.84315975 3.1780538 3.1780538 3.5411433 3.5411433
1  4.845875 3.0519597 0.30534714  1.0205611 2.1156765e-09  0.1251201 0.84072829 3.1780538 3.1780538 3.3356424 3.3356424
2 4.6293303 3.0371351 0.30559636  1.0307522 2.0845438e-09 0.12524222 0.83511678 3.1780538 3.1780538  2.902553  2.902553
1 4.6412766 3.0371351 0.30559636  1.0309384 2.0845438e-09 0.12524222 0.83511678 3.1780538 3.1780538 2.9264455 2.9264455
1 5.0092332 3.0371351 0.30559636 1.0363245 2.0845438e-09 0.12524222 0.83511678 3.1780538 3.1780538  3.6623588  3.6623588
1 4.9894383 3.0371351 0.30559636 1.0360502 2.0845438e-09 0.12524222 0.83511678 3.1780538 3.1780538  3.6227689  3.6227689
1 5.6003808 3.0371351 0.30559636  1.043898 2.0845438e-09 0.12524222 0.83511678 3.1780538 3.1780538  4.8446539  4.8446539
1 5.8939807 2.9902589 0.31544303 1.0449486 1.9890831e-09 0.13006708 0.83522754 3.1780538 3.1780538  5.4318538  5.4318538
1 5.8815496 2.9895238 0.31546718 1.0454133 1.9876215e-09 0.13007892 0.83496785 3.1780538 3.1780538  5.4069915  5.4069915
4 4.9269662  2.964618 0.31154683 1.0774671 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  3.4978247  3.4978247
1 4.6173737  2.964618 0.31154683 1.0723936 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  2.8786398  2.8786398
1 3.9084424  2.964618 0.31154683 1.0573376 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  1.4607771  1.4607771
1 4.4094553  2.964618 0.31154683 1.0686045 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538   2.462803   2.462803
2 4.2599468  2.964618 0.31154683 1.0656257 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  2.1637859  2.1637859
1  4.951151  2.964618 0.31154683 1.0778403 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  3.5461944  3.5461944
1 4.8836359  2.964618 0.31154683 1.0767908 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  3.4111642  3.4111642
1 6.0161638  2.964618 0.31154683 1.0920466 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  5.6762199  5.6762199
1  4.954885  2.964618 0.31154683 1.0778976 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  3.5536623  3.5536623
1  4.378125  2.964618 0.31154683 1.0680001 1.9387296e-09 0.12815795 0.81710522 3.1780538 3.1780538  2.4001424  2.4001424
2 4.5264414 3.0371334 0.30171172 1.0478009 2.0845402e-09 0.12333874  0.8270149 3.1780538 3.1780538  2.6967752  2.6967752
3 4.8504262 3.0769177 0.29798954 1.0309592  2.169144e-09 0.12151487 0.83565332 3.1780538 3.1780538  3.3447448  3.3447448
1 5.3876203 3.0769177 0.29798954 1.0380291  2.169144e-09 0.12151487 0.83565332 3.1780538 3.1780538   4.419133   4.419133
1 3.6026519 3.0769177 0.29798954 1.0073231  2.169144e-09 0.12151487 0.83565332 3.1780538 3.1780538 0.84919618 0.84919618
1 3.7701873 3.0769177 0.29798954 1.0116965  2.169144e-09 0.12151487 0.83565332 3.1780538 3.1780538   1.184267   1.184267
