#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0        chi2  chi2__clkg_likelihood
1 3.9833648  3.098372 0.29359114  1.0145666 2.2161842e-09 0.11935966  0.8350163 3.1780538 3.1780538    1.6106219    1.6106219
1 3.4780753 3.0545442  0.2914503  1.0445341 2.1211515e-09 0.11831065 0.81227477 3.1780538 3.1780538   0.60004293   0.60004293
1 3.3849445 3.0373766 0.29467161   1.047022 2.0850473e-09 0.11988909 0.81224585 3.1780538 3.1780538   0.41378138   0.41378138
1 3.3962092 3.0276743 0.29372392  1.0547354 2.0649154e-09 0.11942472 0.80629814 3.1780538 3.1780538   0.43631065   0.43631065
1 3.3849749 3.0276743 0.29372392   1.052532 2.0649154e-09 0.11942472 0.80629814 3.1780538 3.1780538 0.41384224 0.41384224
1 3.3971404 3.0276743 0.29372392  1.0548755 2.0649154e-09 0.11942472 0.80629814 3.1780538 3.1780538 0.43817318 0.43817318
1  3.436824 3.0276743 0.29372392  1.0590493 2.0649154e-09 0.11942472 0.80629814 3.1780538 3.1780538 0.51754029 0.51754029
1 3.3853342 3.0276743 0.29372392  1.0526289 2.0649154e-09 0.11942472 0.80629814 3.1780538 3.1780538 0.41456068 0.41456068
1  3.381945 3.0276743 0.29372392  1.0515102 2.0649154e-09 0.11942472 0.80629814 3.1780538 3.1780538 0.40778238 0.40778238
2 3.3245788 3.0047611 0.29695513  1.0572647 2.0181394e-09 0.12100801 0.80388753 3.1780538 3.1780538 0.29304995 0.29304995
1 3.5163267 3.0047611 0.29695513   1.039897 2.0181394e-09 0.12100801 0.80388753 3.1780538 3.1780538 0.67654572 0.67654572
1 3.4983085 3.0047611 0.29695513  1.0407251 2.0181394e-09 0.12100801 0.80388753 3.1780538 3.1780538 0.64050927 0.64050927
1 3.3711964 3.0047611 0.29695513  1.0486099 2.0181394e-09 0.12100801 0.80388753 3.1780538 3.1780538 0.38628505 0.38628505
1 3.4073213 3.0047611 0.29695513  1.0457957 2.0181394e-09 0.12100801 0.80388753 3.1780538 3.1780538 0.45853503 0.45853503
1 3.4504934 3.0047611 0.29695513  1.0431584 2.0181394e-09 0.12100801 0.80388753 3.1780538 3.1780538 0.54487907 0.54487907
1 3.4224793 3.0393787 0.29314754  1.0320169 2.0892259e-09  0.1191423  0.8097938 3.1780538 3.1780538 0.48885102 0.48885102
1 3.3968066 3.0388211   0.293538  1.0314465 2.0880613e-09 0.11933362 0.81040592 3.1780538 3.1780538 0.43750554 0.43750554
1  3.280804 3.0687562 0.29711338  1.0061633 2.1515125e-09 0.12108556 0.83036662 3.1780538 3.1780538 0.20550043 0.20550043
1 3.4932606 2.9940993 0.31076541  1.0177948 1.9967367e-09 0.12777505 0.82768737 3.1780538 3.1780538 0.63041353 0.63041353
1 4.1624468 3.0520291 0.30948951 0.98753965 2.1158233e-09 0.12714986 0.84940658 3.1780538 3.1780538   1.968786   1.968786
1 4.7562088 3.0211628 0.31713149 0.98779689 2.0515133e-09 0.13089443 0.85163368 3.1780538 3.1780538    3.15631    3.15631
1 5.0009762 2.9478219 0.32720306  1.0068332 1.9064384e-09  0.1358295 0.83986314 3.1780538 3.1780538  3.6458447  3.6458447
1 3.8745819 2.9445252 0.31916957  1.0270248 1.9001639e-09 0.13189309 0.82348148 3.1780538 3.1780538  1.3930562  1.3930562
1 3.8471415 2.9445252 0.31916957  1.0247777 1.9001639e-09 0.13189309 0.82348148 3.1780538 3.1780538  1.3381753  1.3381753
1  3.810197 2.9445252 0.31916957  1.0194705 1.9001639e-09 0.13189309 0.82348148 3.1780538 3.1780538  1.2642863  1.2642863
1 3.8072158 2.9445252 0.31916957   1.018241 1.9001639e-09 0.13189309 0.82348148 3.1780538 3.1780538   1.258324   1.258324
2  3.813232 2.9445252 0.31916957  1.0139477 1.9001639e-09 0.13189309 0.82348148 3.1780538 3.1780538  1.2703563  1.2703563
2 4.0800617 2.9341009 0.32304781  1.0110785 1.8804588e-09 0.13379342 0.82644907 3.1780538 3.1780538  1.8040157  1.8040157
1 3.9744801 2.9307534   0.321629  1.0162276 1.8741746e-09 0.13309821 0.82242961 3.1780538 3.1780538  1.5928526  1.5928526
1 3.4141621 2.9979453 0.31119857   1.001529  2.004431e-09  0.1279873 0.83014284 3.1780538 3.1780538 0.47221648 0.47221648
1 3.4165152 2.9979453 0.31119857  1.0024683  2.004431e-09  0.1279873 0.83014284 3.1780538 3.1780538 0.47692269 0.47692269
1 3.5064263 2.9979453 0.31119857  1.0116662  2.004431e-09  0.1279873 0.83014284 3.1780538 3.1780538 0.65674488 0.65674488
1 3.6640717 2.9979453 0.31119857  1.0189538  2.004431e-09  0.1279873 0.83014284 3.1780538 3.1780538 0.97203576 0.97203576
1 3.8958465 2.9979453 0.31119857  1.0261726  2.004431e-09  0.1279873 0.83014284 3.1780538 3.1780538  1.4355853  1.4355853
1 3.5775644 2.9979453 0.31119857  1.0153969  2.004431e-09  0.1279873 0.83014284 3.1780538 3.1780538 0.79902116 0.79902116
1  3.268131 3.0506139 0.29992914  1.0109239 2.1128312e-09 0.12246528 0.82884882 3.1780538 3.1780538 0.18015443 0.18015443
1 4.3500594  3.112927 0.30138969 0.97192447 2.2486767e-09 0.12318095 0.85825855 3.1780538 3.1780538  2.3440111  2.3440111
1 4.6670996  3.112927 0.30138969 0.97703473 2.2486767e-09 0.12318095 0.85825855 3.1780538 3.1780538  2.9780915  2.9780915
1 4.8954582  3.112927 0.30138969 0.98034593 2.2486767e-09 0.12318095 0.85825855 3.1780538 3.1780538  3.4348087  3.4348087
1 3.5600082  3.112927 0.30138969 0.95342688 2.2486767e-09 0.12318095 0.85825855 3.1780538 3.1780538 0.76390874 0.76390874
1 3.4686272  3.112927 0.30138969 0.94971324 2.2486767e-09 0.12318095 0.85825855 3.1780538 3.1780538 0.58114665 0.58114665
1 3.4075818  3.112927 0.30138969 0.94649728 2.2486767e-09 0.12318095 0.85825855 3.1780538 3.1780538 0.45905589 0.45905589
1 3.3319785 3.1305498 0.29684674 0.94676019 2.2886559e-09  0.1209549 0.85583052 3.1780538 3.1780538  0.3078494  0.3078494
3 3.4431233 3.1464684 0.29635319 0.93877206 2.3253795e-09 0.12071306 0.86156324 3.1780538 3.1780538 0.53013899 0.53013899
1 3.6702998 3.1778136 0.28507941 0.94651575 2.3994235e-09 0.11518891 0.84899399 3.1780538 3.1780538 0.98449186 0.98449186
1 4.0013591 3.2255656 0.28142913 0.92749697 2.5167806e-09 0.11340028 0.86063348 3.1780538 3.1780538  1.6466105  1.6466105
1 4.0238433 3.2255656 0.28142913 0.92983428 2.5167806e-09 0.11340028 0.86063348 3.1780538 3.1780538  1.6915789  1.6915789
1  4.118511 3.2255656 0.28142913 0.93561141 2.5167806e-09 0.11340028 0.86063348 3.1780538 3.1780538  1.8809143  1.8809143
1 4.0251947 3.2255656 0.28142913 0.92995014 2.5167806e-09 0.11340028 0.86063348 3.1780538 3.1780538  1.6942817  1.6942817
1 4.0058358 3.2255656 0.28142913 0.92804751 2.5167806e-09 0.11340028 0.86063348 3.1780538 3.1780538   1.655564   1.655564
1 4.0019023 3.2255656 0.28142913 0.91819534 2.5167806e-09 0.11340028 0.86063348 3.1780538 3.1780538  1.6476969  1.6476969
1 3.7855344 3.2188887 0.29084672 0.90055946 2.5000322e-09 0.11801489 0.88041322 3.1780538 3.1780538  1.2149611  1.2149611
1 3.6195088 3.1895315 0.29444092 0.90917576  2.427705e-09 0.11977605 0.87591895 3.1780538 3.1780538 0.88290997 0.88290997
1 3.4665177 3.1688405  0.2954618 0.91869439 2.3779896e-09 0.12027628 0.86922993 3.1780538 3.1780538 0.57692773 0.57692773
1 3.5788953 3.1946651 0.28808944 0.92070899 2.4401999e-09 0.11666382 0.86330849 3.1780538 3.1780538 0.80168298 0.80168298
1 3.6084653 3.1946651 0.28808944 0.92676198 2.4401999e-09 0.11666382 0.86330849 3.1780538 3.1780538 0.86082304 0.86082304
1 3.5999273 3.1946651 0.28808944  0.9258298 2.4401999e-09 0.11666382 0.86330849 3.1780538 3.1780538  0.8437469  0.8437469
1 3.6344279 3.1946651 0.28808944 0.92896588 2.4401999e-09 0.11666382 0.86330849 3.1780538 3.1780538 0.91274824 0.91274824
1 3.7101005 3.1946651 0.28808944 0.93334317 2.4401999e-09 0.11666382 0.86330849 3.1780538 3.1780538  1.0640933  1.0640933
1 3.7754797 3.1946651 0.28808944 0.93614829 2.4401999e-09 0.11666382 0.86330849 3.1780538 3.1780538  1.1948518  1.1948518
1 3.7757435 3.1946871 0.28808983  0.9361348 2.4402536e-09 0.11666402 0.86331891 3.1780538 3.1780538  1.1953794  1.1953794
1 3.9844225 3.1172037 0.30490275 0.94218215 2.2583143e-09 0.12490235 0.86773668 3.1780538 3.1780538  1.6127373  1.6127373
1 4.4901699 3.1172037 0.30490275 0.95242655 2.2583143e-09 0.12490235 0.86773668 3.1780538 3.1780538  2.6242321  2.6242321
1 4.5728508 3.1172037 0.30490275 0.95382243 2.2583143e-09 0.12490235 0.86773668 3.1780538 3.1780538  2.7895939  2.7895939
1 3.9988376 3.1172037 0.30490275 0.94253374 2.2583143e-09 0.12490235 0.86773668 3.1780538 3.1780538  1.6415675  1.6415675
1 4.1734397 3.1172037 0.30490275 0.94644812 2.2583143e-09 0.12490235 0.86773668 3.1780538 3.1780538  1.9907718  1.9907718
1 4.0119651 3.1172037 0.30490275 0.94284958 2.2583143e-09 0.12490235 0.86773668 3.1780538 3.1780538  1.6678225  1.6678225
1 3.4848668 3.1258322 0.29837324 0.95278777 2.2778844e-09 0.12170289 0.85719015 3.1780538 3.1780538 0.61362604 0.61362604
1 3.6452457 3.1572048 0.29485903 0.94283548 2.3504803e-09 0.11998092 0.86282299 3.1780538 3.1780538 0.93438374 0.93438374
1 3.4307879 3.1572048 0.29485903 0.93306983 2.3504803e-09 0.11998092 0.86282299 3.1780538 3.1780538 0.50546822 0.50546822
1 3.4884932 3.1572048 0.29485903 0.93652233 2.3504803e-09 0.11998092 0.86282299 3.1780538 3.1780538  0.6208787  0.6208787
2 3.7892178 3.1572048 0.29485903  0.9471138 2.3504803e-09 0.11998092 0.86282299 3.1780538 3.1780538  1.2223279  1.2223279
1 3.8048521 3.1572048 0.29485903 0.94752995 2.3504803e-09 0.11998092 0.86282299 3.1780538 3.1780538  1.2535966  1.2535966
1 4.3213854 3.1759101 0.29627403 0.93359788 2.3948605e-09 0.12067427 0.87415982 3.1780538 3.1780538  2.2866632  2.2866632
1 4.4080482 3.1540273 0.30050816 0.93647729 2.3430235e-09   0.122749 0.87412144 3.1780538 3.1780538  2.4599888  2.4599888
1 3.7007232 3.0887788 0.30490314 0.96381522 2.1950256e-09 0.12490254 0.85549205 3.1780538 3.1780538  1.0453388  1.0453388
1 3.6261563 3.1482284 0.28540918 0.97420019 2.3294759e-09  0.1153505 0.83729414 3.1780538 3.1780538 0.89620501 0.89620501
1 3.6329556 3.1482284 0.28540918 0.97738094 2.3294759e-09  0.1153505 0.83729414 3.1780538 3.1780538 0.90980361 0.90980361
1 3.6283066 3.1482284 0.28540918 0.97607114 2.3294759e-09  0.1153505 0.83729414 3.1780538 3.1780538  0.9005056  0.9005056
2 3.6262505 3.1482284 0.28540918 0.97476749 2.3294759e-09  0.1153505 0.83729414 3.1780538 3.1780538 0.89639341 0.89639341
1 3.6524498 3.1482284 0.28540918 0.96846292 2.3294759e-09  0.1153505 0.83729414 3.1780538 3.1780538 0.94879188 0.94879188
1 3.2739306 3.1142277 0.29349442 0.96950453 2.2516035e-09 0.11931226 0.84144716 3.1780538 3.1780538 0.19175354 0.19175354
1 3.6310924 3.0472811 0.29428302  1.0060318 2.1058011e-09 0.11969868 0.81544381 3.1780538 3.1780538 0.90607705 0.90607705
2 3.2643869 3.0468473 0.29944652 0.99451497 2.1048879e-09 0.12222879 0.82626994 3.1780538 3.1780538 0.17266623 0.17266623
1 3.3501598 3.0468473 0.29944652 0.98993027 2.1048879e-09 0.12222879 0.82626994 3.1780538 3.1780538   0.344212   0.344212
2 3.2802874 3.0468473 0.29944652 0.99353125 2.1048879e-09 0.12222879 0.82626994 3.1780538 3.1780538 0.20446706 0.20446706
1 3.5207796 3.0468473 0.29944652 0.98348887 2.1048879e-09 0.12222879 0.82626994 3.1780538 3.1780538 0.68545152 0.68545152
1 3.4516398 3.0468473 0.29944652 0.98584317 2.1048879e-09 0.12222879 0.82626994 3.1780538 3.1780538 0.54717191 0.54717191
2 3.4350348 3.0262045 0.30371817 0.98792724 2.0618826e-09  0.1243219 0.82666353 3.1780538 3.1780538  0.5139619  0.5139619
1 3.2382134 3.1042532 0.29752006 0.95737023 2.2292564e-09 0.12128483 0.84612651 3.1780538 3.1780538 0.12031907 0.12031907
1 3.4077811 3.0817037  0.3059178 0.95114441 2.1795505e-09 0.12539972 0.85461386 3.1780538 3.1780538 0.45945452 0.45945452
1  3.390057 3.0817037  0.3059178 0.94868922 2.1795505e-09 0.12539972 0.85461386 3.1780538 3.1780538  0.4240063  0.4240063
1 3.5296498 3.0817037  0.3059178 0.95903624 2.1795505e-09 0.12539972 0.85461386 3.1780538 3.1780538 0.70319188 0.70319188
1 3.3848947 3.0817037  0.3059178 0.94749547 2.1795505e-09 0.12539972 0.85461386 3.1780538 3.1780538  0.4136817  0.4136817
1   3.38267 3.0817037  0.3059178 0.94404542 2.1795505e-09 0.12539972 0.85461386 3.1780538 3.1780538 0.40923227 0.40923227
2 3.3997084 3.0817037  0.3059178 0.94053936 2.1795505e-09 0.12539972 0.85461386 3.1780538 3.1780538 0.44330916 0.44330916
1 3.4284162 3.0721084 0.30712468 0.94328242 2.1587369e-09 0.12599109 0.85305135 3.1780538 3.1780538 0.50072472 0.50072472
3 3.8476141 3.0607397 0.31439579 0.93322315 2.1343338e-09 0.12955394 0.86315144 3.1780538 3.1780538  1.3391205  1.3391205
1 3.3105019  3.125046  0.2988683 0.93873199 2.2760942e-09 0.12194547 0.85794427 3.1780538 3.1780538 0.26489619 0.26489619
4 4.3265125 3.1193409 0.28067065  1.0056094 2.2631458e-09 0.11302862 0.81435498 3.1780538 3.1780538  2.2969174  2.2969174
1 4.1224268 3.1193409 0.28067065    1.02769 2.2631458e-09 0.11302862 0.81435498 3.1780538 3.1780538  1.8887459  1.8887459
1 4.4451209 3.1193409 0.28067065  1.0453329 2.2631458e-09 0.11302862 0.81435498 3.1780538 3.1780538   2.534134   2.534134
2 4.3509248 3.1193409 0.28067065  1.0420014 2.2631458e-09 0.11302862 0.81435498 3.1780538 3.1780538  2.3457419  2.3457419
1 4.5189215 3.1193409 0.28067065  1.0476241 2.2631458e-09 0.11302862 0.81435498 3.1780538 3.1780538  2.6817353  2.6817353
1 4.1194516 3.1193409 0.28067065  1.0195344 2.2631458e-09 0.11302862 0.81435498 3.1780538 3.1780538  1.8827955  1.8827955
2 4.1172153 3.1193409 0.28067065  1.0267134 2.2631458e-09 0.11302862 0.81435498 3.1780538 3.1780538  1.8783229  1.8783229
1 3.7757449 3.1068925 0.28455952  1.0226081 2.2351478e-09 0.11493417 0.81823038 3.1780538 3.1780538  1.1953822  1.1953822
1 3.7016435 3.0669934 0.28675895  1.0447757 2.1477232e-09 0.11601189 0.80697138 3.1780538 3.1780538  1.0471794  1.0471794
2  3.269419 2.9783227 0.30454949  1.0496376 1.9654822e-09 0.12472925 0.80873536 3.1780538 3.1780538 0.18273025 0.18273025
1 3.3459927 2.9783227 0.30454949  1.0590418 1.9654822e-09 0.12472925 0.80873536 3.1780538 3.1780538 0.33587771 0.33587771
1 3.2968772 2.9783227 0.30454949  1.0415699 1.9654822e-09 0.12472925 0.80873536 3.1780538 3.1780538 0.23764666 0.23764666
1 3.4431934 2.9783227 0.30454949  1.0318726 1.9654822e-09 0.12472925 0.80873536 3.1780538 3.1780538 0.53027905 0.53027905
1  4.758839 2.9783227 0.30454949  1.0004697 1.9654822e-09 0.12472925 0.80873536 3.1780538 3.1780538  3.1615704  3.1615704
1 4.4918148 2.9783227 0.30454949  1.0049701 1.9654822e-09 0.12472925 0.80873536 3.1780538 3.1780538  2.6275219  2.6275219
1 5.3000683 3.0726778  0.2844164  1.0039333 2.1599664e-09 0.11486403 0.80403054 3.1780538 3.1780538  4.2440289  4.2440289
2 4.6487811 3.2105247 0.27971108 0.91738898  2.479209e-09 0.11255843 0.85000442 3.1780538 3.1780538  2.9414546  2.9414546
1 3.9977132 3.1809494  0.2872561 0.91346596 2.4069595e-09 0.11625549 0.85545437 3.1780538 3.1780538  1.6393187  1.6393187
1 3.9333008 3.0332425 0.30553967 0.96063081 2.0764452e-09 0.12521444 0.83337614 3.1780538 3.1780538   1.510494   1.510494
1   4.98086 2.9651306 0.30061737  1.0283342 1.9397236e-09 0.12280251 0.79556186 3.1780538 3.1780538  3.6056124  3.6056124
1 3.6514405 2.9651306 0.30061737  1.0581405 1.9397236e-09 0.12280251 0.79556186 3.1780538 3.1780538 0.94677342 0.94677342
2 3.5461271 2.9651306 0.30061737  1.0626448 1.9397236e-09 0.12280251 0.79556186 3.1780538 3.1780538 0.73614662 0.73614662
1 3.4401969 2.9651306 0.30061737  1.0690263 1.9397236e-09 0.12280251 0.79556186 3.1780538 3.1780538 0.52428607 0.52428607
1 3.4186089 2.9651306 0.30061737  1.0709139 1.9397236e-09 0.12280251 0.79556186 3.1780538 3.1780538  0.4811101  0.4811101
2 3.4179933 3.0290776 0.30744707 0.99975038 2.0678151e-09 0.12614907 0.83555301 3.1780538 3.1780538 0.47987886 0.47987886
